inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-000275,SKU-000114,SUP-004,WH-ICN-1,2025-06-25,2025-06-29,160,158,5.6
INB-000276,SKU-000114,SUP-004,WH-YO-1,2025-07-26,2025-07-31,140,142,5.6
INB-000277,SKU-000114,SUP-004,WH-ICN-1,2025-05-18,2025-05-21,175,175,5.6
INB-000278,SKU-000114,SUP-004,WH-ICN-1,2025-05-29,2025-06-07,63,63,5.6
INB-000279,SKU-000115,SUP-004,WH-YO-1,2025-07-21,2025-07-26,132,132,26.02
INB-000280,SKU-000116,SUP-001,WH-ICN-1,2025-07-25,2025-07-31,133,131,26.02
INB-000281,SKU-000116,SUP-001,WH-ICN-FTZ,2025-07-17,2025-07-21,119,117,26.02
INB-000282,SKU-000117,SUP-003,WH-ICN-FTZ,2025-05-04,2025-05-07,32,34,29.66
INB-000283,SKU-000117,SUP-003,WH-ICN-1,2025-05-18,2025-05-26,81,81,29.66
INB-000284,SKU-000117,SUP-003,WH-YO-1,2025-04-30,2025-05-03,23,23,29.66
INB-000285,SKU-000117,SUP-003,WH-ICN-FTZ,2025-07-23,2025-07-27,76,76,29.66
INB-000286,SKU-000118,SUP-001,WH-ICN-1,2025-05-13,2025-05-22,151,151,29.66
INB-000287,SKU-000118,SUP-001,WH-ICN-FTZ,2025-06-05,2025-06-11,179,179,29.66
INB-000288,SKU-000119,SUP-003,WH-ICN-1,2025-06-18,2025-06-24,74,74,29.66
INB-000289,SKU-000119,SUP-003,WH-ICN-1,2025-06-08,2025-06-11,122,120,29.66
INB-000290,SKU-000119,SUP-003,WH-YO-1,2025-04-26,2025-05-02,137,137,29.66
INB-000291,SKU-000119,SUP-003,WH-YO-1,2025-07-16,2025-07-24,31,31,29.66
INB-000292,SKU-000120,SUP-004,WH-ICN-FTZ,2025-05-29,2025-06-08,46,44,29.66
INB-000293,SKU-000120,SUP-004,WH-ICN-1,2025-07-05,2025-07-12,44,45,29.66
INB-000294,SKU-000120,SUP-004,WH-ICN-FTZ,2025-07-11,2025-07-20,193,195,29.66
INB-000295,SKU-000120,SUP-004,WH-YO-1,2025-05-13,2025-05-18,182,184,29.66
INB-000296,SKU-000121,SUP-001,WH-YO-1,2025-07-21,2025-07-25,105,105,29.66
INB-000297,SKU-000121,SUP-001,WH-YO-1,2025-07-05,2025-07-14,150,148,29.66
INB-000298,SKU-000121,SUP-001,WH-ICN-FTZ,2025-05-27,2025-05-30,79,79,29.66
INB-000299,SKU-000122,SUP-004,WH-ICN-1,2025-05-31,2025-06-09,82,83,43.52
INB-000300,SKU-000123,SUP-004,WH-YO-1,2025-05-08,2025-05-18,95,95,43.52
INB-000301,SKU-000124,SUP-002,WH-ICN-FTZ,2025-05-24,2025-05-27,80,78,43.52
INB-000302,SKU-000124,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-26,54,54,43.52
INB-000303,SKU-000124,SUP-002,WH-ICN-1,2025-07-13,2025-07-22,185,187,43.52
INB-000304,SKU-000124,SUP-002,WH-ICN-1,2025-04-26,2025-05-04,107,107,43.52
INB-000305,SKU-000125,SUP-001,WH-ICN-1,2025-07-19,2025-07-25,175,177,43.52
INB-000306,SKU-000126,SUP-003,WH-YO-1,2025-05-21,2025-05-24,36,38,43.52
INB-000307,SKU-000126,SUP-003,WH-ICN-1,2025-05-06,2025-05-09,182,182,43.52
INB-000308,SKU-000126,SUP-003,WH-ICN-1,2025-05-12,2025-05-17,171,172,43.52
INB-000309,SKU-000127,SUP-004,WH-ICN-1,2025-06-25,2025-07-04,139,139,24.15
INB-000310,SKU-000127,SUP-004,WH-ICN-1,2025-05-17,2025-05-26,65,66,24.15
INB-000311,SKU-000128,SUP-004,WH-ICN-FTZ,2025-05-27,2025-06-06,182,182,24.15
INB-000312,SKU-000128,SUP-004,WH-ICN-1,2025-06-23,2025-07-01,121,120,24.15
INB-000313,SKU-000128,SUP-004,WH-YO-1,2025-06-21,2025-06-30,149,150,24.15
INB-000314,SKU-000129,SUP-002,WH-YO-1,2025-05-17,2025-05-20,117,116,24.15
INB-000315,SKU-000129,SUP-002,WH-ICN-FTZ,2025-06-03,2025-06-08,161,159,24.15
INB-000316,SKU-000129,SUP-002,WH-YO-1,2025-05-23,2025-06-02,98,97,24.15
INB-000317,SKU-000129,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-18,38,38,24.15
INB-000318,SKU-000130,SUP-001,WH-ICN-1,2025-05-20,2025-05-26,21,21,39.09
INB-000319,SKU-000130,SUP-001,WH-YO-1,2025-06-08,2025-06-17,126,125,39.09
INB-000320,SKU-000130,SUP-001,WH-YO-1,2025-06-07,2025-06-17,98,96,39.09
INB-000321,SKU-000130,SUP-001,WH-YO-1,2025-05-07,2025-05-10,51,50,39.09
INB-000322,SKU-000131,SUP-004,WH-YO-1,2025-05-18,2025-05-25,109,110,39.09
INB-000323,SKU-000131,SUP-004,WH-ICN-FTZ,2025-06-24,2025-07-02,198,198,39.09
INB-000324,SKU-000132,SUP-004,WH-ICN-FTZ,2025-06-18,2025-06-24,82,81,39.09
INB-000325,SKU-000132,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-16,198,196,39.09
INB-000326,SKU-000132,SUP-004,WH-YO-1,2025-05-09,2025-05-19,194,194,39.09
INB-000327,SKU-000132,SUP-004,WH-ICN-FTZ,2025-05-27,2025-06-01,23,23,39.09
INB-000328,SKU-000133,SUP-004,WH-ICN-FTZ,2025-07-13,2025-07-22,121,119,39.09
INB-000329,SKU-000134,SUP-004,WH-ICN-1,2025-06-27,2025-07-06,62,64,20.53
INB-000330,SKU-000135,SUP-001,WH-YO-1,2025-07-19,2025-07-28,170,170,20.53
INB-000331,SKU-000135,SUP-001,WH-ICN-FTZ,2025-06-18,2025-06-22,47,45,20.53
INB-000332,SKU-000135,SUP-001,WH-ICN-1,2025-06-07,2025-06-14,73,71,20.53
INB-000333,SKU-000136,SUP-002,WH-ICN-1,2025-04-21,2025-05-01,20,20,20.53
INB-000334,SKU-000136,SUP-002,WH-YO-1,2025-07-20,2025-07-29,187,187,20.53
INB-000335,SKU-000136,SUP-002,WH-ICN-1,2025-06-20,2025-06-25,115,115,20.53
INB-000336,SKU-000137,SUP-003,WH-YO-1,2025-05-21,2025-05-26,148,148,18.25
INB-000337,SKU-000137,SUP-003,WH-ICN-1,2025-07-07,2025-07-12,71,71,18.25
INB-000338,SKU-000138,SUP-004,WH-YO-1,2025-05-16,2025-05-25,132,130,18.25
INB-000339,SKU-000138,SUP-004,WH-ICN-FTZ,2025-05-09,2025-05-14,40,40,18.25
INB-000340,SKU-000139,SUP-001,WH-YO-1,2025-05-12,2025-05-16,107,107,46.2
INB-000341,SKU-000139,SUP-001,WH-YO-1,2025-05-21,2025-05-31,192,194,46.2
INB-000342,SKU-000139,SUP-001,WH-ICN-1,2025-04-25,2025-05-02,21,19,46.2
INB-000343,SKU-000139,SUP-001,WH-ICN-1,2025-04-30,2025-05-06,153,155,46.2
INB-000344,SKU-000140,SUP-003,WH-ICN-FTZ,2025-07-10,2025-07-17,144,143,46.2
INB-000345,SKU-000140,SUP-003,WH-ICN-FTZ,2025-06-04,2025-06-13,106,106,46.2
INB-000346,SKU-000140,SUP-003,WH-YO-1,2025-06-07,2025-06-13,112,110,46.2
INB-000347,SKU-000140,SUP-003,WH-ICN-FTZ,2025-06-15,2025-06-18,111,113,46.2
INB-000348,SKU-000141,SUP-004,WH-YO-1,2025-04-22,2025-05-01,55,55,46.2
INB-000349,SKU-000142,SUP-002,WH-YO-1,2025-07-01,2025-07-07,114,113,46.2
INB-000350,SKU-000143,SUP-002,WH-YO-1,2025-06-29,2025-07-05,20,18,46.2
INB-000351,SKU-000143,SUP-002,WH-ICN-FTZ,2025-04-25,2025-05-03,31,33,46.2
INB-000352,SKU-000143,SUP-002,WH-ICN-FTZ,2025-06-01,2025-06-11,79,80,46.2
INB-000353,SKU-000143,SUP-002,WH-ICN-FTZ,2025-06-17,2025-06-21,109,108,46.2
INB-000354,SKU-000144,SUP-003,WH-YO-1,2025-06-13,2025-06-19,56,58,24.06
INB-000355,SKU-000145,SUP-003,WH-YO-1,2025-05-13,2025-05-17,97,99,24.06
INB-000356,SKU-000146,SUP-003,WH-YO-1,2025-05-18,2025-05-22,143,141,24.06
INB-000357,SKU-000146,SUP-003,WH-ICN-1,2025-05-25,2025-05-31,63,65,24.06
INB-000358,SKU-000146,SUP-003,WH-ICN-1,2025-07-25,2025-07-29,131,129,24.06
INB-000359,SKU-000146,SUP-003,WH-YO-1,2025-05-12,2025-05-21,91,91,24.06
INB-000360,SKU-000147,SUP-001,WH-YO-1,2025-07-21,2025-07-25,190,190,24.06
INB-000361,SKU-000147,SUP-001,WH-ICN-FTZ,2025-07-11,2025-07-21,43,45,24.06
INB-000362,SKU-000147,SUP-001,WH-ICN-1,2025-06-08,2025-06-12,184,184,24.06
INB-000363,SKU-000148,SUP-003,WH-ICN-FTZ,2025-07-14,2025-07-23,79,79,24.06
INB-000364,SKU-000148,SUP-003,WH-YO-1,2025-05-11,2025-05-15,48,48,24.06
INB-000365,SKU-000148,SUP-003,WH-ICN-1,2025-07-11,2025-07-15,166,166,24.06
INB-000366,SKU-000148,SUP-003,WH-YO-1,2025-06-07,2025-06-10,99,99,24.06
INB-000367,SKU-000149,SUP-003,WH-YO-1,2025-06-11,2025-06-19,113,115,43.52
INB-000368,SKU-000149,SUP-003,WH-ICN-FTZ,2025-05-11,2025-05-17,47,46,43.52
INB-000369,SKU-000150,SUP-002,WH-ICN-1,2025-06-03,2025-06-10,76,75,43.52
INB-000370,SKU-000150,SUP-002,WH-ICN-1,2025-06-21,2025-06-28,57,55,43.52
INB-000371,SKU-000150,SUP-002,WH-ICN-1,2025-07-21,2025-07-29,99,100,43.52
INB-000372,SKU-000150,SUP-002,WH-YO-1,2025-05-06,2025-05-16,181,183,43.52
INB-000373,SKU-000151,SUP-004,WH-ICN-FTZ,2025-05-29,2025-06-07,35,37,43.52
INB-000374,SKU-000151,SUP-004,WH-ICN-FTZ,2025-05-14,2025-05-20,77,75,43.52
INB-000375,SKU-000151,SUP-004,WH-ICN-1,2025-04-27,2025-05-07,120,120,43.52
INB-000376,SKU-000151,SUP-004,WH-ICN-1,2025-05-12,2025-05-21,106,105,43.52
INB-000377,SKU-000152,SUP-003,WH-YO-1,2025-06-05,2025-06-14,38,39,43.52
INB-000378,SKU-000152,SUP-003,WH-YO-1,2025-05-31,2025-06-06,199,201,43.52
INB-000379,SKU-000152,SUP-003,WH-ICN-1,2025-06-15,2025-06-20,102,104,43.52
INB-000380,SKU-000152,SUP-003,WH-ICN-FTZ,2025-04-30,2025-05-07,137,135,43.52
INB-000381,SKU-000153,SUP-002,WH-ICN-FTZ,2025-06-16,2025-06-26,94,94,43.52
INB-000382,SKU-000153,SUP-002,WH-ICN-FTZ,2025-05-22,2025-05-28,186,186,43.52
INB-000383,SKU-000154,SUP-001,WH-ICN-1,2025-07-17,2025-07-26,129,127,48.43
INB-000384,SKU-000155,SUP-004,WH-YO-1,2025-05-03,2025-05-13,65,65,48.43
INB-000385,SKU-000156,SUP-003,WH-YO-1,2025-07-10,2025-07-15,180,178,48.43
INB-000386,SKU-000156,SUP-003,WH-ICN-1,2025-05-28,2025-06-01,81,80,48.43
INB-000387,SKU-000156,SUP-003,WH-ICN-FTZ,2025-06-03,2025-06-08,187,185,48.43
INB-000388,SKU-000157,SUP-003,WH-ICN-FTZ,2025-06-20,2025-06-29,90,88,48.43
INB-000389,SKU-000158,SUP-002,WH-ICN-1,2025-06-13,2025-06-17,49,49,24.63
INB-000390,SKU-000158,SUP-002,WH-ICN-FTZ,2025-06-26,2025-07-02,25,26,24.63
INB-000391,SKU-000158,SUP-002,WH-YO-1,2025-07-06,2025-07-13,197,195,24.63
INB-000392,SKU-000158,SUP-002,WH-ICN-1,2025-07-06,2025-07-15,143,141,24.63
INB-000393,SKU-000159,SUP-003,WH-ICN-FTZ,2025-06-03,2025-06-08,45,45,24.63
INB-000394,SKU-000159,SUP-003,WH-ICN-FTZ,2025-07-26,2025-07-31,123,125,24.63
INB-000395,SKU-000159,SUP-003,WH-YO-1,2025-04-23,2025-05-03,36,37,24.63
INB-000396,SKU-000159,SUP-003,WH-ICN-FTZ,2025-07-04,2025-07-08,73,71,24.63
INB-000397,SKU-000160,SUP-001,WH-ICN-FTZ,2025-07-11,2025-07-16,21,22,24.63
INB-000398,SKU-000160,SUP-001,WH-ICN-1,2025-06-07,2025-06-10,52,53,24.63
INB-000399,SKU-000161,SUP-002,WH-ICN-FTZ,2025-05-05,2025-05-12,28,28,24.63
INB-000400,SKU-000161,SUP-002,WH-YO-1,2025-06-26,2025-07-04,159,159,24.63
INB-000401,SKU-000162,SUP-004,WH-YO-1,2025-05-29,2025-06-01,152,154,35.43
INB-000402,SKU-000163,SUP-003,WH-ICN-FTZ,2025-05-08,2025-05-18,197,197,35.43
INB-000403,SKU-000163,SUP-003,WH-ICN-FTZ,2025-06-09,2025-06-15,196,196,35.43
INB-000404,SKU-000163,SUP-003,WH-ICN-1,2025-05-03,2025-05-06,68,68,35.43
INB-000405,SKU-000163,SUP-003,WH-ICN-1,2025-05-22,2025-05-28,171,171,35.43
INB-000406,SKU-000164,SUP-004,WH-YO-1,2025-07-15,2025-07-19,160,160,35.43
INB-000407,SKU-000164,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-18,122,121,35.43
INB-000408,SKU-000165,SUP-003,WH-YO-1,2025-07-21,2025-07-26,157,157,28.13
INB-000409,SKU-000165,SUP-003,WH-ICN-FTZ,2025-07-13,2025-07-20,182,180,28.13
INB-000410,SKU-000165,SUP-003,WH-ICN-FTZ,2025-05-17,2025-05-25,164,162,28.13
INB-000411,SKU-000166,SUP-001,WH-ICN-1,2025-06-15,2025-06-23,131,130,28.13
INB-000412,SKU-000166,SUP-001,WH-ICN-1,2025-07-13,2025-07-17,89,89,28.13
INB-000413,SKU-000167,SUP-001,WH-ICN-FTZ,2025-07-18,2025-07-27,36,36,28.13
INB-000414,SKU-000168,SUP-002,WH-YO-1,2025-06-09,2025-06-16,57,59,28.13
INB-000415,SKU-000169,SUP-003,WH-ICN-1,2025-04-23,2025-05-02,76,75,28.13
INB-000416,SKU-000169,SUP-003,WH-ICN-1,2025-05-09,2025-05-16,170,172,28.13
INB-000417,SKU-000169,SUP-003,WH-ICN-FTZ,2025-05-05,2025-05-13,199,200,28.13
INB-000418,SKU-000170,SUP-002,WH-ICN-1,2025-07-14,2025-07-17,63,63,27.93
INB-000419,SKU-000170,SUP-002,WH-ICN-1,2025-06-11,2025-06-19,193,195,27.93
INB-000420,SKU-000170,SUP-002,WH-ICN-FTZ,2025-07-01,2025-07-10,142,143,27.93
INB-000421,SKU-000171,SUP-002,WH-ICN-FTZ,2025-04-27,2025-05-02,188,188,27.93
INB-000422,SKU-000171,SUP-002,WH-ICN-FTZ,2025-06-11,2025-06-18,33,31,27.93
INB-000423,SKU-000171,SUP-002,WH-ICN-FTZ,2025-06-11,2025-06-17,193,194,27.93
INB-000424,SKU-000172,SUP-001,WH-YO-1,2025-05-16,2025-05-24,139,140,26.64
INB-000425,SKU-000172,SUP-001,WH-YO-1,2025-05-30,2025-06-05,98,96,26.64
INB-000426,SKU-000172,SUP-001,WH-YO-1,2025-06-01,2025-06-09,43,41,26.64
INB-000427,SKU-000172,SUP-001,WH-ICN-FTZ,2025-05-04,2025-05-10,43,43,26.64
INB-000428,SKU-000173,SUP-001,WH-ICN-FTZ,2025-05-04,2025-05-11,161,160,26.64
INB-000429,SKU-000174,SUP-004,WH-ICN-FTZ,2025-07-21,2025-07-26,142,141,26.64
INB-000430,SKU-000174,SUP-004,WH-ICN-FTZ,2025-07-23,2025-07-27,123,123,26.64
INB-000431,SKU-000174,SUP-004,WH-ICN-FTZ,2025-05-22,2025-05-25,128,126,26.64
INB-000432,SKU-000174,SUP-004,WH-ICN-1,2025-06-11,2025-06-14,175,174,26.64
INB-000433,SKU-000175,SUP-003,WH-ICN-1,2025-05-15,2025-05-23,54,55,32.39
INB-000434,SKU-000175,SUP-003,WH-YO-1,2025-04-27,2025-05-07,117,117,32.39
INB-000435,SKU-000176,SUP-001,WH-ICN-FTZ,2025-06-07,2025-06-13,158,160,32.39
INB-000436,SKU-000177,SUP-004,WH-YO-1,2025-05-28,2025-06-07,95,95,32.39
INB-000437,SKU-000178,SUP-004,WH-ICN-FTZ,2025-07-11,2025-07-20,75,75,32.39
INB-000438,SKU-000179,SUP-003,WH-ICN-FTZ,2025-06-19,2025-06-29,34,34,32.39
INB-000439,SKU-000180,SUP-002,WH-YO-1,2025-06-04,2025-06-12,47,47,6.48
INB-000440,SKU-000180,SUP-002,WH-YO-1,2025-05-16,2025-05-24,22,22,6.48
INB-000441,SKU-000180,SUP-002,WH-ICN-1,2025-06-28,2025-07-02,155,156,6.48
INB-000442,SKU-000180,SUP-002,WH-ICN-1,2025-06-12,2025-06-22,21,21,6.48
INB-000443,SKU-000181,SUP-003,WH-YO-1,2025-05-20,2025-05-29,115,115,6.48
INB-000444,SKU-000181,SUP-003,WH-ICN-1,2025-06-17,2025-06-24,47,46,6.48
INB-000445,SKU-000181,SUP-003,WH-ICN-1,2025-06-21,2025-06-26,110,108,6.48
INB-000446,SKU-000182,SUP-001,WH-ICN-FTZ,2025-06-09,2025-06-15,48,48,6.48
INB-000447,SKU-000183,SUP-004,WH-YO-1,2025-05-09,2025-05-18,104,104,6.48
INB-000448,SKU-000184,SUP-003,WH-ICN-FTZ,2025-06-24,2025-07-01,50,49,29.56
INB-000449,SKU-000184,SUP-003,WH-YO-1,2025-07-05,2025-07-10,103,105,29.56
INB-000450,SKU-000185,SUP-003,WH-ICN-FTZ,2025-06-25,2025-07-04,53,53,29.56
INB-000451,SKU-000185,SUP-003,WH-ICN-1,2025-04-28,2025-05-03,108,109,29.56
INB-000452,SKU-000185,SUP-003,WH-ICN-1,2025-07-24,2025-07-27,193,195,29.56
INB-000453,SKU-000185,SUP-003,WH-ICN-FTZ,2025-06-21,2025-06-24,131,130,29.56
INB-000454,SKU-000186,SUP-004,WH-ICN-1,2025-06-23,2025-07-02,83,84,32.39
INB-000455,SKU-000186,SUP-004,WH-ICN-1,2025-06-29,2025-07-05,91,93,32.39
INB-000456,SKU-000186,SUP-004,WH-ICN-FTZ,2025-05-28,2025-06-03,190,192,32.39
INB-000457,SKU-000187,SUP-003,WH-ICN-FTZ,2025-06-26,2025-06-30,199,197,32.39
INB-000458,SKU-000187,SUP-003,WH-ICN-1,2025-07-12,2025-07-18,171,169,32.39
INB-000459,SKU-000188,SUP-001,WH-ICN-1,2025-05-25,2025-05-30,122,122,32.39
INB-000460,SKU-000188,SUP-001,WH-ICN-1,2025-05-16,2025-05-25,24,25,32.39
INB-000461,SKU-000189,SUP-001,WH-YO-1,2025-04-28,2025-05-07,154,154,25.31
INB-000462,SKU-000190,SUP-004,WH-YO-1,2025-05-20,2025-05-29,142,142,25.31
INB-000463,SKU-000190,SUP-004,WH-ICN-FTZ,2025-06-21,2025-06-24,97,97,25.31
INB-000464,SKU-000191,SUP-002,WH-YO-1,2025-05-27,2025-06-05,83,83,25.31
INB-000465,SKU-000191,SUP-002,WH-ICN-1,2025-05-21,2025-05-24,33,31,25.31
INB-000466,SKU-000191,SUP-002,WH-ICN-1,2025-06-04,2025-06-11,140,140,25.31
INB-000467,SKU-000192,SUP-001,WH-ICN-1,2025-06-18,2025-06-25,145,145,38.83
INB-000468,SKU-000193,SUP-002,WH-ICN-1,2025-05-12,2025-05-15,194,195,38.83
INB-000469,SKU-000193,SUP-002,WH-YO-1,2025-05-09,2025-05-17,112,110,38.83
INB-000470,SKU-000193,SUP-002,WH-ICN-FTZ,2025-07-07,2025-07-15,80,78,38.83
INB-000471,SKU-000194,SUP-004,WH-YO-1,2025-07-10,2025-07-14,47,47,40.7
INB-000472,SKU-000194,SUP-004,WH-ICN-1,2025-07-14,2025-07-17,170,168,40.7
INB-000473,SKU-000195,SUP-003,WH-YO-1,2025-07-26,2025-07-30,39,40,40.7
INB-000474,SKU-000195,SUP-003,WH-YO-1,2025-06-03,2025-06-13,71,72,40.7
INB-000475,SKU-000196,SUP-002,WH-ICN-1,2025-04-30,2025-05-06,127,128,15.9
INB-000476,SKU-000196,SUP-002,WH-ICN-FTZ,2025-05-25,2025-06-02,113,112,15.9
INB-000477,SKU-000197,SUP-001,WH-ICN-1,2025-06-15,2025-06-25,127,128,15.9
INB-000478,SKU-000198,SUP-004,WH-ICN-FTZ,2025-05-15,2025-05-22,198,198,15.9
INB-000479,SKU-000199,SUP-003,WH-ICN-1,2025-07-06,2025-07-12,121,120,15.9
INB-000480,SKU-000200,SUP-001,WH-YO-1,2025-05-13,2025-05-22,163,165,18.85
INB-000481,SKU-000201,SUP-002,WH-YO-1,2025-07-11,2025-07-17,67,67,18.85
INB-000482,SKU-000201,SUP-002,WH-ICN-1,2025-07-10,2025-07-13,151,150,18.85
INB-000483,SKU-000201,SUP-002,WH-ICN-FTZ,2025-07-23,2025-07-30,97,99,18.85
INB-000484,SKU-000201,SUP-002,WH-ICN-FTZ,2025-05-31,2025-06-07,161,161,18.85
INB-000485,SKU-000202,SUP-004,WH-ICN-FTZ,2025-04-30,2025-05-06,94,94,18.85
INB-000486,SKU-000202,SUP-004,WH-YO-1,2025-05-14,2025-05-19,89,91,18.85
INB-000487,SKU-000203,SUP-003,WH-ICN-FTZ,2025-05-23,2025-05-27,20,18,9.25
INB-000488,SKU-000203,SUP-003,WH-ICN-FTZ,2025-07-12,2025-07-20,103,103,9.25
INB-000489,SKU-000204,SUP-001,WH-YO-1,2025-05-11,2025-05-18,103,103,9.25
INB-000490,SKU-000204,SUP-001,WH-YO-1,2025-04-26,2025-05-02,91,91,9.25
INB-000491,SKU-000204,SUP-001,WH-ICN-FTZ,2025-04-29,2025-05-03,196,195,9.25
INB-000492,SKU-000205,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-20,133,133,9.25
INB-000493,SKU-000205,SUP-001,WH-ICN-1,2025-05-26,2025-06-04,59,58,9.25
INB-000494,SKU-000205,SUP-001,WH-YO-1,2025-06-20,2025-06-25,142,142,9.25
INB-000495,SKU-000206,SUP-004,WH-ICN-1,2025-06-23,2025-06-28,68,69,9.25
INB-000496,SKU-000206,SUP-004,WH-ICN-FTZ,2025-05-17,2025-05-24,25,25,9.25
INB-000497,SKU-000207,SUP-001,WH-ICN-FTZ,2025-06-14,2025-06-20,37,37,33.29
INB-000498,SKU-000207,SUP-001,WH-ICN-1,2025-06-14,2025-06-24,185,184,33.29
INB-000499,SKU-000208,SUP-001,WH-ICN-FTZ,2025-04-28,2025-05-02,116,115,33.29
INB-000500,SKU-000208,SUP-001,WH-ICN-1,2025-05-12,2025-05-15,53,53,33.29
INB-000501,SKU-000209,SUP-002,WH-ICN-1,2025-06-01,2025-06-04,22,24,33.29
INB-000502,SKU-000210,SUP-003,WH-ICN-1,2025-07-24,2025-07-30,55,54,20.6
INB-000503,SKU-000210,SUP-003,WH-YO-1,2025-07-07,2025-07-12,98,98,20.6
INB-000504,SKU-000210,SUP-003,WH-ICN-1,2025-05-17,2025-05-20,159,157,20.6
INB-000505,SKU-000211,SUP-003,WH-ICN-1,2025-04-29,2025-05-03,159,159,20.6
INB-000506,SKU-000212,SUP-002,WH-ICN-1,2025-05-13,2025-05-19,26,26,8.79
INB-000507,SKU-000212,SUP-002,WH-ICN-1,2025-06-11,2025-06-19,187,187,8.79
INB-000508,SKU-000212,SUP-002,WH-YO-1,2025-07-23,2025-07-27,145,145,8.79
INB-000509,SKU-000212,SUP-002,WH-ICN-1,2025-05-22,2025-05-29,111,111,8.79
INB-000510,SKU-000213,SUP-003,WH-YO-1,2025-05-12,2025-05-16,31,32,8.79
INB-000511,SKU-000213,SUP-003,WH-YO-1,2025-05-15,2025-05-23,173,173,8.79
INB-000512,SKU-000213,SUP-003,WH-ICN-1,2025-06-17,2025-06-24,179,181,8.79
INB-000513,SKU-000214,SUP-003,WH-YO-1,2025-05-04,2025-05-14,189,189,8.79
INB-000514,SKU-000214,SUP-003,WH-ICN-1,2025-07-28,2025-07-31,58,60,8.79
INB-000515,SKU-000214,SUP-003,WH-YO-1,2025-05-14,2025-05-19,119,118,8.79
INB-000516,SKU-000215,SUP-002,WH-ICN-1,2025-04-30,2025-05-09,91,91,8.79
INB-000517,SKU-000215,SUP-002,WH-ICN-1,2025-06-06,2025-06-11,118,118,8.79
INB-000518,SKU-000215,SUP-002,WH-YO-1,2025-06-23,2025-07-03,197,196,8.79
INB-000519,SKU-000215,SUP-002,WH-YO-1,2025-07-16,2025-07-21,187,187,8.79
INB-000520,SKU-000216,SUP-002,WH-YO-1,2025-06-30,2025-07-10,156,157,8.79
INB-000521,SKU-000216,SUP-002,WH-ICN-1,2025-06-10,2025-06-19,154,155,8.79
INB-000522,SKU-000216,SUP-002,WH-ICN-FTZ,2025-07-22,2025-07-28,199,199,8.79
INB-000523,SKU-000216,SUP-002,WH-ICN-1,2025-06-10,2025-06-16,24,24,8.79
INB-000524,SKU-000217,SUP-002,WH-ICN-1,2025-05-15,2025-05-18,109,109,42.09
INB-000525,SKU-000217,SUP-002,WH-YO-1,2025-05-08,2025-05-18,56,58,42.09
INB-000526,SKU-000217,SUP-002,WH-ICN-1,2025-06-17,2025-06-23,77,77,42.09
INB-000527,SKU-000217,SUP-002,WH-ICN-1,2025-05-13,2025-05-18,116,114,42.09
INB-000528,SKU-000218,SUP-002,WH-ICN-1,2025-06-13,2025-06-17,189,190,42.09
INB-000529,SKU-000218,SUP-002,WH-ICN-FTZ,2025-06-26,2025-07-01,27,27,42.09
INB-000530,SKU-000218,SUP-002,WH-ICN-1,2025-05-13,2025-05-19,39,39,42.09
INB-000531,SKU-000218,SUP-002,WH-ICN-1,2025-06-18,2025-06-23,140,138,42.09
INB-000532,SKU-000219,SUP-001,WH-YO-1,2025-06-22,2025-06-30,133,135,42.09
INB-000533,SKU-000219,SUP-001,WH-ICN-1,2025-07-21,2025-07-28,48,48,42.09
INB-000534,SKU-000219,SUP-001,WH-ICN-1,2025-07-17,2025-07-22,148,148,42.09
INB-000535,SKU-000220,SUP-002,WH-ICN-FTZ,2025-06-14,2025-06-24,161,159,42.09
INB-000536,SKU-000220,SUP-002,WH-ICN-FTZ,2025-07-06,2025-07-13,78,77,42.09
INB-000537,SKU-000220,SUP-002,WH-ICN-1,2025-05-26,2025-06-04,52,50,42.09
INB-000538,SKU-000220,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-21,76,75,42.09
INB-000539,SKU-000221,SUP-002,WH-YO-1,2025-07-18,2025-07-28,100,98,24.16
INB-000540,SKU-000222,SUP-004,WH-ICN-1,2025-06-15,2025-06-18,115,113,24.16
INB-000541,SKU-000222,SUP-004,WH-YO-1,2025-05-21,2025-05-25,46,46,24.16
INB-000542,SKU-000222,SUP-004,WH-YO-1,2025-07-14,2025-07-17,81,81,24.16
INB-000543,SKU-000222,SUP-004,WH-ICN-1,2025-07-05,2025-07-09,74,75,24.16
INB-000544,SKU-000223,SUP-001,WH-ICN-FTZ,2025-05-19,2025-05-25,183,183,24.16
INB-000545,SKU-000223,SUP-001,WH-ICN-1,2025-06-01,2025-06-04,164,166,24.16
INB-000546,SKU-000223,SUP-001,WH-ICN-1,2025-04-28,2025-05-06,43,43,24.16
INB-000547,SKU-000224,SUP-003,WH-YO-1,2025-05-31,2025-06-06,100,102,24.16
INB-000548,SKU-000224,SUP-003,WH-ICN-1,2025-06-11,2025-06-15,104,103,24.16
INB-000549,SKU-000224,SUP-003,WH-ICN-1,2025-06-29,2025-07-04,26,27,24.16
