snapshot_date,warehouse_id,sku_id,qty_counted
2025-07-13,WH-YO-1,SKU-000066,203
2025-07-20,WH-YO-1,SKU-000066,205
2025-07-27,WH-YO-1,SKU-000066,206
2025-05-31,WH-ICN-1,SKU-000066,179
2025-06-29,WH-ICN-1,SKU-000066,177
2025-07-21,WH-ICN-1,SKU-000066,177
2025-05-13,WH-ICN-1,SKU-000067,316
2025-05-27,WH-ICN-1,SKU-000067,317
2025-06-01,WH-ICN-1,SKU-000067,316
2025-06-10,WH-ICN-1,SKU-000067,316
2025-05-16,WH-YO-1,SKU-000067,325
2025-06-09,WH-YO-1,SKU-000067,326
2025-07-21,WH-YO-1,SKU-000067,326
2025-07-23,WH-YO-1,SKU-000067,327
2025-05-26,WH-ICN-1,SKU-000068,159
2025-05-30,WH-ICN-1,SKU-000068,160
2025-06-08,WH-ICN-1,SKU-000068,158
2025-06-14,WH-ICN-1,SKU-000068,159
2025-07-04,WH-ICN-1,SKU-000068,158
2025-05-21,WH-ICN-1,SKU-000069,286
2025-05-24,WH-ICN-1,SKU-000069,284
2025-06-19,WH-ICN-1,SKU-000069,287
2025-06-29,WH-ICN-1,SKU-000069,285
2025-07-02,WH-ICN-1,SKU-000069,286
2025-07-04,WH-ICN-1,SKU-000069,285
2025-07-13,WH-ICN-1,SKU-000069,285
2025-05-21,WH-YO-1,SKU-000070,59
2025-05-22,WH-YO-1,SKU-000070,58
2025-05-23,WH-YO-1,SKU-000070,60
2025-06-05,WH-YO-1,SKU-000070,57
2025-07-13,WH-YO-1,SKU-000070,60
2025-05-04,WH-ICN-FTZ,SKU-000070,105
2025-05-23,WH-ICN-FTZ,SKU-000070,104
2025-06-20,WH-ICN-FTZ,SKU-000070,102
2025-06-26,WH-ICN-FTZ,SKU-000070,104
2025-07-07,WH-ICN-FTZ,SKU-000070,103
2025-07-17,WH-ICN-FTZ,SKU-000070,106
2025-07-23,WH-ICN-FTZ,SKU-000070,105
2025-05-12,WH-ICN-1,SKU-000070,166
2025-05-14,WH-ICN-1,SKU-000070,164
2025-05-30,WH-ICN-1,SKU-000070,162
2025-05-31,WH-ICN-1,SKU-000070,162
2025-06-18,WH-ICN-1,SKU-000070,164
2025-07-04,WH-ICN-1,SKU-000070,162
2025-07-20,WH-ICN-1,SKU-000070,164
2025-05-25,WH-ICN-FTZ,SKU-000071,192
2025-06-05,WH-ICN-FTZ,SKU-000071,193
2025-06-12,WH-ICN-FTZ,SKU-000071,192
2025-07-07,WH-ICN-FTZ,SKU-000071,192
2025-07-21,WH-ICN-FTZ,SKU-000071,191
2025-07-26,WH-ICN-FTZ,SKU-000071,192
2025-06-19,WH-ICN-FTZ,SKU-000072,99
2025-05-13,WH-ICN-FTZ,SKU-000073,179
2025-06-20,WH-ICN-FTZ,SKU-000073,178
2025-07-12,WH-ICN-FTZ,SKU-000073,177
2025-07-25,WH-ICN-FTZ,SKU-000073,176
2025-05-02,WH-YO-1,SKU-000073,16
2025-05-04,WH-YO-1,SKU-000073,16
2025-05-06,WH-YO-1,SKU-000073,18
2025-07-21,WH-YO-1,SKU-000073,16
2025-07-22,WH-YO-1,SKU-000073,17
2025-06-07,WH-ICN-FTZ,SKU-000074,94
2025-07-01,WH-ICN-FTZ,SKU-000074,95
2025-05-04,WH-ICN-1,SKU-000074,59
2025-05-08,WH-ICN-1,SKU-000074,57
2025-06-09,WH-ICN-1,SKU-000074,59
2025-06-27,WH-ICN-1,SKU-000074,57
2025-05-04,WH-ICN-FTZ,SKU-000075,81
2025-07-04,WH-ICN-FTZ,SKU-000075,81
2025-07-27,WH-ICN-FTZ,SKU-000075,81
2025-05-12,WH-YO-1,SKU-000076,103
2025-07-22,WH-YO-1,SKU-000076,102
2025-05-06,WH-ICN-FTZ,SKU-000076,93
2025-05-09,WH-ICN-FTZ,SKU-000076,92
2025-05-18,WH-ICN-FTZ,SKU-000076,91
2025-05-31,WH-ICN-FTZ,SKU-000076,91
2025-06-20,WH-ICN-FTZ,SKU-000076,90
2025-07-12,WH-ICN-FTZ,SKU-000076,91
2025-07-17,WH-ICN-FTZ,SKU-000076,93
2025-05-08,WH-ICN-1,SKU-000076,30
2025-05-17,WH-ICN-1,SKU-000076,31
2025-07-13,WH-ICN-1,SKU-000076,31
2025-07-23,WH-ICN-1,SKU-000076,31
2025-07-25,WH-ICN-1,SKU-000076,29
2025-06-01,WH-ICN-FTZ,SKU-000077,33
2025-06-13,WH-ICN-FTZ,SKU-000077,33
2025-06-29,WH-ICN-FTZ,SKU-000077,31
2025-05-19,WH-ICN-FTZ,SKU-000079,236
2025-05-21,WH-ICN-FTZ,SKU-000079,235
2025-05-30,WH-ICN-FTZ,SKU-000079,236
2025-06-06,WH-ICN-FTZ,SKU-000079,236
2025-07-11,WH-ICN-FTZ,SKU-000079,236
2025-07-27,WH-ICN-FTZ,SKU-000079,238
2025-05-01,WH-YO-1,SKU-000079,171
2025-06-16,WH-YO-1,SKU-000079,170
2025-07-08,WH-YO-1,SKU-000079,170
2025-07-15,WH-YO-1,SKU-000079,170
2025-07-21,WH-YO-1,SKU-000079,170
2025-07-30,WH-YO-1,SKU-000079,171
2025-05-05,WH-ICN-1,SKU-000079,166
2025-05-10,WH-ICN-1,SKU-000079,167
2025-06-25,WH-ICN-1,SKU-000079,166
2025-07-13,WH-ICN-1,SKU-000079,168
2025-05-11,WH-ICN-FTZ,SKU-000080,101
2025-05-20,WH-ICN-FTZ,SKU-000080,103
2025-06-03,WH-ICN-FTZ,SKU-000080,105
2025-06-25,WH-ICN-FTZ,SKU-000080,101
2025-07-24,WH-ICN-FTZ,SKU-000080,103
2025-07-26,WH-ICN-FTZ,SKU-000080,103
2025-05-01,WH-YO-1,SKU-000080,79
2025-05-04,WH-YO-1,SKU-000080,81
2025-07-07,WH-YO-1,SKU-000080,78
2025-07-22,WH-YO-1,SKU-000080,81
2025-05-08,WH-YO-1,SKU-000081,143
2025-07-23,WH-YO-1,SKU-000081,143
2025-07-25,WH-YO-1,SKU-000081,143
2025-07-30,WH-YO-1,SKU-000081,144
2025-05-11,WH-ICN-FTZ,SKU-000082,85
2025-06-28,WH-ICN-FTZ,SKU-000082,84
2025-06-29,WH-ICN-FTZ,SKU-000082,84
2025-07-01,WH-ICN-FTZ,SKU-000082,85
2025-07-23,WH-ICN-FTZ,SKU-000082,85
2025-07-30,WH-ICN-FTZ,SKU-000082,85
2025-05-21,WH-YO-1,SKU-000082,111
2025-07-15,WH-YO-1,SKU-000082,108
2025-06-07,WH-YO-1,SKU-000083,64
2025-06-10,WH-YO-1,SKU-000083,64
2025-06-23,WH-YO-1,SKU-000083,65
2025-07-08,WH-YO-1,SKU-000083,64
2025-07-12,WH-YO-1,SKU-000083,63
2025-05-03,WH-ICN-1,SKU-000084,194
2025-05-07,WH-ICN-1,SKU-000084,195
2025-07-04,WH-ICN-1,SKU-000084,191
2025-07-13,WH-ICN-1,SKU-000084,193
2025-07-26,WH-ICN-1,SKU-000084,191
2025-05-12,WH-ICN-FTZ,SKU-000085,168
2025-06-05,WH-ICN-FTZ,SKU-000085,168
2025-07-25,WH-ICN-FTZ,SKU-000085,166
2025-05-17,WH-ICN-1,SKU-000085,320
2025-05-27,WH-ICN-1,SKU-000085,319
2025-07-03,WH-ICN-1,SKU-000085,321
2025-07-11,WH-ICN-1,SKU-000085,318
2025-07-26,WH-ICN-1,SKU-000085,320
2025-07-10,WH-ICN-FTZ,SKU-000086,147
2025-05-29,WH-ICN-1,SKU-000087,109
2025-06-28,WH-ICN-1,SKU-000087,108
2025-07-08,WH-ICN-1,SKU-000087,109
2025-05-07,WH-YO-1,SKU-000088,66
2025-05-08,WH-YO-1,SKU-000088,63
2025-05-19,WH-YO-1,SKU-000088,66
2025-06-24,WH-YO-1,SKU-000088,66
2025-07-16,WH-YO-1,SKU-000088,65
2025-07-18,WH-YO-1,SKU-000088,65
2025-07-30,WH-YO-1,SKU-000088,62
2025-05-10,WH-ICN-1,SKU-000089,91
2025-06-25,WH-ICN-1,SKU-000089,91
2025-06-28,WH-ICN-1,SKU-000089,89
2025-05-21,WH-YO-1,SKU-000089,104
2025-05-25,WH-YO-1,SKU-000089,105
2025-06-02,WH-YO-1,SKU-000089,104
2025-06-06,WH-YO-1,SKU-000089,106
2025-07-13,WH-YO-1,SKU-000089,107
2025-07-28,WH-YO-1,SKU-000089,108
2025-05-09,WH-ICN-FTZ,SKU-000090,112
2025-06-02,WH-ICN-FTZ,SKU-000090,109
2025-05-10,WH-YO-1,SKU-000091,74
2025-05-27,WH-YO-1,SKU-000091,73
2025-06-24,WH-YO-1,SKU-000091,74
2025-07-01,WH-YO-1,SKU-000091,73
2025-07-07,WH-YO-1,SKU-000091,72
2025-07-16,WH-YO-1,SKU-000091,73
2025-05-09,WH-ICN-1,SKU-000091,189
2025-05-16,WH-ICN-1,SKU-000091,188
2025-05-23,WH-ICN-1,SKU-000091,188
2025-05-31,WH-ICN-1,SKU-000091,192
2025-07-21,WH-ICN-1,SKU-000091,188
2025-05-04,WH-ICN-FTZ,SKU-000092,333
2025-05-19,WH-ICN-FTZ,SKU-000092,332
2025-06-04,WH-ICN-FTZ,SKU-000092,332
2025-07-17,WH-ICN-FTZ,SKU-000092,334
2025-05-05,WH-ICN-1,SKU-000092,175
2025-06-16,WH-ICN-1,SKU-000092,176
2025-06-19,WH-ICN-1,SKU-000092,175
2025-05-15,WH-ICN-FTZ,SKU-000093,134
2025-05-18,WH-ICN-FTZ,SKU-000093,136
2025-07-21,WH-ICN-FTZ,SKU-000093,135
2025-06-03,WH-ICN-FTZ,SKU-000094,209
2025-06-04,WH-ICN-FTZ,SKU-000094,209
2025-06-16,WH-ICN-FTZ,SKU-000094,211
2025-06-19,WH-ICN-FTZ,SKU-000094,211
2025-07-03,WH-ICN-FTZ,SKU-000094,209
2025-07-23,WH-ICN-FTZ,SKU-000094,208
2025-07-27,WH-ICN-FTZ,SKU-000094,208
2025-05-15,WH-YO-1,SKU-000094,73
2025-05-29,WH-YO-1,SKU-000094,73
2025-06-02,WH-YO-1,SKU-000094,71
2025-06-08,WH-YO-1,SKU-000094,73
2025-06-27,WH-YO-1,SKU-000094,73
2025-07-23,WH-YO-1,SKU-000094,73
2025-06-22,WH-YO-1,SKU-000095,93
2025-05-06,WH-ICN-1,SKU-000095,219
2025-05-30,WH-ICN-1,SKU-000095,217
2025-07-19,WH-ICN-1,SKU-000095,219
2025-07-20,WH-ICN-1,SKU-000095,221
2025-07-23,WH-ICN-1,SKU-000095,218
2025-07-31,WH-ICN-1,SKU-000095,221
2025-07-09,WH-ICN-FTZ,SKU-000095,136
2025-07-22,WH-ICN-FTZ,SKU-000095,137
2025-07-23,WH-ICN-FTZ,SKU-000095,136
2025-05-07,WH-YO-1,SKU-000096,246
2025-05-23,WH-YO-1,SKU-000096,247
2025-06-23,WH-YO-1,SKU-000096,246
2025-05-01,WH-ICN-1,SKU-000096,182
2025-05-07,WH-ICN-1,SKU-000096,184
2025-06-24,WH-ICN-1,SKU-000096,182
2025-06-27,WH-ICN-1,SKU-000096,182
2025-07-30,WH-ICN-1,SKU-000096,182
2025-05-24,WH-ICN-FTZ,SKU-000097,79
2025-05-30,WH-ICN-FTZ,SKU-000097,79
2025-06-01,WH-ICN-FTZ,SKU-000097,78
2025-07-27,WH-ICN-FTZ,SKU-000097,79
2025-05-27,WH-YO-1,SKU-000098,152
2025-06-22,WH-YO-1,SKU-000098,150
2025-05-06,WH-YO-1,SKU-000099,294
2025-05-21,WH-YO-1,SKU-000099,294
2025-05-26,WH-YO-1,SKU-000099,296
2025-06-08,WH-YO-1,SKU-000099,294
2025-07-14,WH-YO-1,SKU-000099,292
2025-07-19,WH-YO-1,SKU-000099,294
2025-07-27,WH-YO-1,SKU-000099,294
2025-05-10,WH-YO-1,SKU-000100,181
2025-05-11,WH-YO-1,SKU-000100,180
2025-05-24,WH-YO-1,SKU-000100,181
2025-06-11,WH-YO-1,SKU-000100,182
2025-05-21,WH-ICN-FTZ,SKU-000100,137
2025-05-25,WH-ICN-FTZ,SKU-000100,137
2025-06-11,WH-ICN-FTZ,SKU-000100,137
2025-06-17,WH-ICN-FTZ,SKU-000100,137
2025-07-27,WH-ICN-FTZ,SKU-000100,135
2025-05-13,WH-ICN-1,SKU-000101,325
2025-05-28,WH-ICN-1,SKU-000101,325
2025-06-01,WH-ICN-1,SKU-000101,325
2025-06-19,WH-ICN-1,SKU-000101,327
2025-06-22,WH-ICN-1,SKU-000101,327
2025-07-12,WH-ICN-1,SKU-000101,327
2025-05-04,WH-YO-1,SKU-000102,267
2025-07-08,WH-YO-1,SKU-000102,266
2025-05-09,WH-ICN-1,SKU-000103,156
2025-05-12,WH-ICN-1,SKU-000103,159
2025-05-27,WH-ICN-1,SKU-000103,158
2025-06-03,WH-ICN-1,SKU-000103,159
2025-06-06,WH-ICN-1,SKU-000103,159
2025-06-22,WH-ICN-1,SKU-000103,160
2025-07-01,WH-ICN-1,SKU-000103,158
2025-05-06,WH-ICN-1,SKU-000104,231
2025-05-27,WH-ICN-1,SKU-000104,229
2025-06-19,WH-YO-1,SKU-000104,159
2025-06-23,WH-YO-1,SKU-000104,159
2025-05-30,WH-ICN-1,SKU-000105,107
2025-06-11,WH-ICN-1,SKU-000105,108
2025-07-02,WH-ICN-1,SKU-000105,108
2025-07-25,WH-ICN-1,SKU-000105,108
2025-05-07,WH-ICN-FTZ,SKU-000106,132
2025-05-16,WH-ICN-FTZ,SKU-000106,131
2025-07-03,WH-ICN-FTZ,SKU-000106,135
2025-07-25,WH-ICN-FTZ,SKU-000106,133
2025-05-30,WH-ICN-1,SKU-000106,99
2025-06-03,WH-ICN-1,SKU-000106,101
2025-06-07,WH-ICN-1,SKU-000106,99
2025-06-11,WH-ICN-1,SKU-000106,101
2025-07-18,WH-ICN-1,SKU-000106,101
2025-07-26,WH-ICN-1,SKU-000106,103
2025-05-27,WH-ICN-1,SKU-000107,145
2025-05-28,WH-ICN-1,SKU-000107,148
2025-06-06,WH-ICN-1,SKU-000107,146
2025-06-09,WH-ICN-1,SKU-000107,145
2025-06-27,WH-ICN-1,SKU-000107,146
2025-05-09,WH-YO-1,SKU-000107,113
2025-05-27,WH-YO-1,SKU-000107,115
2025-06-09,WH-YO-1,SKU-000107,113
2025-06-11,WH-YO-1,SKU-000107,112
2025-07-05,WH-YO-1,SKU-000107,113
2025-07-13,WH-YO-1,SKU-000107,114
2025-07-23,WH-YO-1,SKU-000107,115
2025-05-09,WH-ICN-FTZ,SKU-000107,143
2025-05-15,WH-ICN-FTZ,SKU-000107,141
2025-05-21,WH-ICN-FTZ,SKU-000107,140
2025-06-04,WH-ICN-FTZ,SKU-000107,141
2025-07-06,WH-ICN-FTZ,SKU-000107,142
2025-07-23,WH-ICN-FTZ,SKU-000107,144
2025-05-02,WH-ICN-1,SKU-000108,51
2025-05-09,WH-ICN-FTZ,SKU-000108,150
2025-06-22,WH-ICN-FTZ,SKU-000108,147
2025-07-13,WH-ICN-FTZ,SKU-000108,150
2025-07-15,WH-ICN-FTZ,SKU-000108,148
2025-06-04,WH-YO-1,SKU-000108,269
2025-07-10,WH-YO-1,SKU-000108,271
2025-07-31,WH-YO-1,SKU-000108,273
2025-05-08,WH-ICN-FTZ,SKU-000109,380
2025-07-07,WH-ICN-FTZ,SKU-000109,378
2025-07-11,WH-ICN-FTZ,SKU-000109,379
2025-07-31,WH-ICN-FTZ,SKU-000109,376
2025-05-03,WH-YO-1,SKU-000110,346
2025-05-04,WH-YO-1,SKU-000110,344
2025-06-03,WH-YO-1,SKU-000110,347
2025-07-06,WH-YO-1,SKU-000110,346
2025-07-27,WH-YO-1,SKU-000110,348
2025-05-27,WH-ICN-FTZ,SKU-000111,120
2025-06-10,WH-ICN-FTZ,SKU-000111,121
2025-06-29,WH-ICN-FTZ,SKU-000111,121
2025-07-01,WH-ICN-FTZ,SKU-000111,122
2025-07-26,WH-ICN-FTZ,SKU-000111,121
2025-05-01,WH-ICN-FTZ,SKU-000112,251
2025-05-17,WH-ICN-FTZ,SKU-000112,252
2025-05-24,WH-ICN-FTZ,SKU-000112,254
2025-06-03,WH-ICN-FTZ,SKU-000112,253
2025-06-13,WH-ICN-FTZ,SKU-000112,252
2025-07-08,WH-ICN-FTZ,SKU-000112,250
2025-05-03,WH-ICN-1,SKU-000112,28
2025-05-05,WH-ICN-1,SKU-000112,27
2025-06-17,WH-ICN-1,SKU-000112,31
2025-06-24,WH-ICN-1,SKU-000112,31
2025-05-29,WH-ICN-1,SKU-000113,185
2025-06-23,WH-ICN-1,SKU-000113,186
2025-06-30,WH-ICN-1,SKU-000113,185
2025-07-06,WH-ICN-1,SKU-000113,185
2025-05-19,WH-ICN-1,SKU-000114,393
2025-06-03,WH-ICN-1,SKU-000114,393
2025-06-07,WH-ICN-1,SKU-000114,394
2025-07-08,WH-ICN-1,SKU-000114,394
2025-07-14,WH-ICN-1,SKU-000114,394
2025-07-30,WH-ICN-1,SKU-000114,394
2025-07-31,WH-ICN-1,SKU-000114,396
2025-05-29,WH-YO-1,SKU-000114,136
2025-06-04,WH-YO-1,SKU-000114,135
2025-06-19,WH-YO-1,SKU-000114,138
2025-06-25,WH-YO-1,SKU-000114,136
2025-06-29,WH-YO-1,SKU-000114,137
2025-07-16,WH-YO-1,SKU-000114,136
2025-07-22,WH-YO-1,SKU-000114,134
2025-05-04,WH-YO-1,SKU-000115,126
2025-05-10,WH-YO-1,SKU-000115,124
2025-05-17,WH-YO-1,SKU-000115,125
2025-05-23,WH-YO-1,SKU-000115,125
2025-05-26,WH-YO-1,SKU-000115,128
2025-06-23,WH-YO-1,SKU-000115,124
2025-07-02,WH-YO-1,SKU-000115,125
2025-07-23,WH-YO-1,SKU-000115,127
2025-05-07,WH-ICN-1,SKU-000116,131
2025-05-16,WH-ICN-1,SKU-000116,130
2025-05-24,WH-ICN-1,SKU-000116,129
2025-06-02,WH-ICN-1,SKU-000116,129
2025-07-15,WH-ICN-1,SKU-000116,129
2025-07-31,WH-ICN-1,SKU-000116,131
2025-05-10,WH-ICN-FTZ,SKU-000116,115
2025-06-22,WH-ICN-FTZ,SKU-000116,112
2025-06-30,WH-ICN-FTZ,SKU-000116,112
2025-07-01,WH-ICN-FTZ,SKU-000116,114
2025-07-11,WH-ICN-FTZ,SKU-000116,113
2025-05-08,WH-ICN-FTZ,SKU-000117,107
2025-06-09,WH-ICN-FTZ,SKU-000117,106
2025-07-26,WH-ICN-FTZ,SKU-000117,108
2025-05-01,WH-ICN-1,SKU-000117,75
2025-05-30,WH-ICN-1,SKU-000117,75
2025-05-31,WH-ICN-1,SKU-000117,73
2025-06-14,WH-ICN-1,SKU-000117,75
2025-06-19,WH-ICN-1,SKU-000117,76
2025-05-13,WH-YO-1,SKU-000117,8
2025-05-28,WH-YO-1,SKU-000117,9
2025-07-02,WH-YO-1,SKU-000117,10
2025-07-07,WH-YO-1,SKU-000117,12
2025-07-08,WH-YO-1,SKU-000117,10
2025-05-02,WH-ICN-1,SKU-000118,147
2025-05-16,WH-ICN-1,SKU-000118,147
2025-05-20,WH-ICN-1,SKU-000118,146
2025-06-06,WH-ICN-1,SKU-000118,149
2025-06-28,WH-ICN-1,SKU-000118,145
2025-06-30,WH-ICN-1,SKU-000118,147
2025-05-14,WH-ICN-FTZ,SKU-000118,177
2025-05-23,WH-ICN-FTZ,SKU-000118,176
2025-06-01,WH-ICN-FTZ,SKU-000118,176
2025-06-08,WH-ICN-FTZ,SKU-000118,177
2025-06-16,WH-ICN-FTZ,SKU-000118,177
2025-06-21,WH-ICN-FTZ,SKU-000118,177
2025-07-13,WH-ICN-FTZ,SKU-000118,175
2025-05-14,WH-ICN-1,SKU-000119,193
2025-05-28,WH-ICN-1,SKU-000119,192
2025-06-13,WH-ICN-1,SKU-000119,194
2025-07-05,WH-ICN-1,SKU-000119,193
2025-07-08,WH-ICN-1,SKU-000119,192
2025-07-20,WH-ICN-1,SKU-000119,191
2025-07-27,WH-ICN-1,SKU-000119,193
2025-06-03,WH-YO-1,SKU-000119,160
2025-06-30,WH-ICN-FTZ,SKU-000120,239
2025-07-18,WH-ICN-FTZ,SKU-000120,239
2025-07-19,WH-ICN-FTZ,SKU-000120,239
2025-07-27,WH-ICN-FTZ,SKU-000120,240
2025-05-01,WH-ICN-1,SKU-000120,42
2025-05-04,WH-ICN-1,SKU-000120,44
2025-05-02,WH-YO-1,SKU-000120,181
2025-05-29,WH-YO-1,SKU-000120,180
2025-06-01,WH-YO-1,SKU-000120,180
2025-06-13,WH-YO-1,SKU-000120,179
2025-06-14,WH-YO-1,SKU-000120,182
2025-06-22,WH-YO-1,SKU-000120,180
2025-06-25,WH-YO-1,SKU-000120,181
2025-05-18,WH-YO-1,SKU-000121,252
2025-05-19,WH-YO-1,SKU-000121,250
2025-06-05,WH-YO-1,SKU-000121,250
2025-06-19,WH-YO-1,SKU-000121,251
2025-07-15,WH-YO-1,SKU-000121,251
2025-05-10,WH-ICN-FTZ,SKU-000121,72
2025-05-16,WH-ICN-FTZ,SKU-000121,72
2025-05-29,WH-ICN-FTZ,SKU-000121,72
2025-06-10,WH-ICN-FTZ,SKU-000121,71
2025-06-19,WH-ICN-FTZ,SKU-000121,71
2025-07-04,WH-ICN-FTZ,SKU-000121,72
2025-07-28,WH-ICN-FTZ,SKU-000121,71
2025-05-01,WH-ICN-1,SKU-000122,83
2025-06-01,WH-ICN-1,SKU-000122,85
2025-06-07,WH-ICN-1,SKU-000122,84
2025-05-05,WH-YO-1,SKU-000123,89
2025-05-10,WH-YO-1,SKU-000123,91
2025-05-15,WH-YO-1,SKU-000123,91
2025-05-16,WH-YO-1,SKU-000123,90
2025-05-18,WH-YO-1,SKU-000123,92
2025-05-23,WH-YO-1,SKU-000123,89
2025-06-05,WH-YO-1,SKU-000123,91
2025-06-13,WH-YO-1,SKU-000123,90
2025-06-23,WH-YO-1,SKU-000123,92
2025-07-05,WH-YO-1,SKU-000123,89
2025-06-08,WH-ICN-FTZ,SKU-000124,128
2025-07-15,WH-ICN-FTZ,SKU-000124,127
2025-05-11,WH-ICN-1,SKU-000124,288
2025-05-12,WH-ICN-1,SKU-000124,285
2025-05-26,WH-ICN-1,SKU-000124,286
2025-05-30,WH-ICN-1,SKU-000124,287
2025-06-14,WH-ICN-1,SKU-000124,286
2025-07-06,WH-ICN-1,SKU-000124,286
2025-07-13,WH-ICN-1,SKU-000124,284
2025-07-30,WH-ICN-1,SKU-000124,288
2025-05-05,WH-ICN-1,SKU-000125,177
2025-05-14,WH-ICN-1,SKU-000125,177
2025-06-25,WH-ICN-1,SKU-000125,175
2025-07-04,WH-ICN-1,SKU-000125,179
2025-07-06,WH-ICN-1,SKU-000125,177
2025-07-28,WH-ICN-1,SKU-000125,178
2025-06-23,WH-YO-1,SKU-000126,36
2025-06-30,WH-YO-1,SKU-000126,34
2025-07-01,WH-YO-1,SKU-000126,34
2025-07-31,WH-YO-1,SKU-000126,33
2025-05-25,WH-ICN-1,SKU-000126,349
2025-06-02,WH-ICN-1,SKU-000126,347
2025-06-16,WH-ICN-1,SKU-000126,349
2025-07-18,WH-ICN-1,SKU-000126,348
2025-07-31,WH-ICN-1,SKU-000126,349
2025-05-19,WH-ICN-1,SKU-000127,194
2025-05-24,WH-ICN-1,SKU-000127,198
2025-06-21,WH-ICN-1,SKU-000127,195
2025-06-25,WH-ICN-1,SKU-000127,197
2025-05-01,WH-ICN-FTZ,SKU-000128,179
2025-05-03,WH-ICN-FTZ,SKU-000128,179
2025-05-12,WH-ICN-FTZ,SKU-000128,179
2025-05-26,WH-ICN-FTZ,SKU-000128,177
2025-05-30,WH-ICN-FTZ,SKU-000128,177
2025-06-19,WH-ICN-FTZ,SKU-000128,181
2025-06-24,WH-ICN-FTZ,SKU-000128,177
2025-06-26,WH-ICN-FTZ,SKU-000128,177
2025-07-10,WH-ICN-FTZ,SKU-000128,179
2025-07-31,WH-ICN-FTZ,SKU-000128,179
2025-05-27,WH-ICN-1,SKU-000128,119
2025-05-28,WH-ICN-1,SKU-000128,119
2025-06-05,WH-ICN-1,SKU-000128,121
2025-07-18,WH-ICN-1,SKU-000128,117
2025-07-20,WH-ICN-1,SKU-000128,121
2025-05-23,WH-YO-1,SKU-000128,148
2025-06-16,WH-YO-1,SKU-000128,147
2025-06-22,WH-YO-1,SKU-000129,213
2025-06-24,WH-YO-1,SKU-000129,213
2025-06-30,WH-YO-1,SKU-000129,213
2025-05-03,WH-ICN-FTZ,SKU-000129,196
2025-06-30,WH-ICN-FTZ,SKU-000129,193
2025-05-24,WH-YO-1,SKU-000130,268
2025-07-11,WH-YO-1,SKU-000130,268
2025-05-21,WH-YO-1,SKU-000131,106
2025-06-10,WH-YO-1,SKU-000131,103
2025-06-16,WH-YO-1,SKU-000131,105
2025-07-23,WH-YO-1,SKU-000131,104
2025-05-22,WH-ICN-FTZ,SKU-000131,189
2025-06-16,WH-ICN-FTZ,SKU-000131,191
2025-07-03,WH-ICN-FTZ,SKU-000131,193
2025-07-06,WH-ICN-FTZ,SKU-000131,192
2025-07-31,WH-ICN-FTZ,SKU-000131,193
2025-07-15,WH-ICN-FTZ,SKU-000132,295
2025-05-01,WH-YO-1,SKU-000132,190
2025-05-06,WH-YO-1,SKU-000132,190
2025-05-31,WH-YO-1,SKU-000132,190
2025-06-27,WH-YO-1,SKU-000132,190
2025-07-23,WH-YO-1,SKU-000132,191
2025-07-25,WH-YO-1,SKU-000132,191
2025-05-20,WH-ICN-FTZ,SKU-000133,116
2025-06-11,WH-ICN-FTZ,SKU-000133,115
2025-07-02,WH-ICN-FTZ,SKU-000133,115
2025-07-08,WH-ICN-FTZ,SKU-000133,117
2025-07-22,WH-ICN-FTZ,SKU-000133,117
2025-07-31,WH-ICN-FTZ,SKU-000133,116
2025-05-03,WH-ICN-1,SKU-000134,58
2025-05-05,WH-ICN-1,SKU-000134,58
2025-05-18,WH-ICN-1,SKU-000134,56
2025-06-04,WH-ICN-1,SKU-000134,58
2025-06-15,WH-ICN-1,SKU-000134,60
2025-06-24,WH-ICN-1,SKU-000134,57
2025-07-23,WH-ICN-1,SKU-000134,57
2025-07-31,WH-ICN-1,SKU-000134,58
2025-05-05,WH-YO-1,SKU-000135,166
2025-05-20,WH-YO-1,SKU-000135,167
2025-07-02,WH-YO-1,SKU-000135,168
2025-07-04,WH-YO-1,SKU-000135,167
2025-07-15,WH-YO-1,SKU-000135,168
2025-07-20,WH-YO-1,SKU-000135,166
2025-07-22,WH-YO-1,SKU-000135,169
2025-05-09,WH-ICN-FTZ,SKU-000135,47
2025-06-25,WH-ICN-FTZ,SKU-000135,44
2025-06-30,WH-ICN-FTZ,SKU-000135,45
2025-07-02,WH-ICN-FTZ,SKU-000135,43
2025-06-07,WH-ICN-1,SKU-000135,64
2025-07-10,WH-ICN-1,SKU-000135,64
2025-07-13,WH-ICN-1,SKU-000135,65
2025-07-29,WH-ICN-1,SKU-000135,65
2025-05-13,WH-YO-1,SKU-000136,187
2025-05-29,WH-YO-1,SKU-000136,185
2025-06-08,WH-YO-1,SKU-000136,187
2025-06-10,WH-YO-1,SKU-000136,185
2025-06-13,WH-YO-1,SKU-000136,185
2025-06-17,WH-YO-1,SKU-000136,186
2025-07-13,WH-YO-1,SKU-000137,150
2025-06-24,WH-ICN-1,SKU-000137,66
2025-07-06,WH-ICN-1,SKU-000137,64
2025-05-17,WH-YO-1,SKU-000138,118
2025-05-29,WH-YO-1,SKU-000138,119
2025-06-19,WH-YO-1,SKU-000138,116
2025-07-18,WH-YO-1,SKU-000138,119
2025-05-03,WH-ICN-FTZ,SKU-000138,28
2025-05-16,WH-ICN-FTZ,SKU-000138,29
2025-06-08,WH-ICN-FTZ,SKU-000138,29
