order_id,line_no,sku_id,qty,unit_price
ORD-0000311,1,SKU-000540,1,14.62
ORD-0000312,1,SKU-000433,2,17.04
ORD-0000312,2,SKU-000130,1,92.95
ORD-0000312,3,SKU-000452,2,45.63
ORD-0000313,1,SKU-000003,3,114.75
ORD-0000313,2,SKU-000563,1,64.23
ORD-0000314,1,SKU-000456,1,76.49
ORD-0000315,1,SKU-000719,1,92.21
ORD-0000315,2,SKU-000134,3,64.61
ORD-0000316,1,SKU-001063,3,42.89
ORD-0000316,2,SKU-000557,3,42.0
ORD-0000316,3,SKU-000517,3,23.98
ORD-0000317,1,SKU-000867,1,78.45
ORD-0000318,1,SKU-000480,2,85.48
ORD-0000319,1,SKU-000312,1,37.16
ORD-0000319,2,SKU-000715,3,82.8
ORD-0000319,3,SKU-000771,2,135.47
ORD-0000320,1,SKU-000655,2,28.75
ORD-0000321,1,SKU-000011,1,54.16
ORD-0000321,2,SKU-000487,2,13.59
ORD-0000322,1,SKU-000670,2,94.46
ORD-0000323,1,SKU-000980,1,54.68
ORD-0000323,2,SKU-000403,3,48.79
ORD-0000324,1,SKU-000815,2,101.42
ORD-0000325,1,SKU-000139,3,141.81
ORD-0000325,2,SKU-000468,3,63.83
ORD-0000325,3,SKU-000368,2,62.24
ORD-0000326,1,SKU-000880,3,108.7
ORD-0000327,1,SKU-000981,3,54.68
ORD-0000327,2,SKU-000107,1,66.29
ORD-0000328,1,SKU-001003,2,22.3
ORD-0000328,2,SKU-000466,3,63.83
ORD-0000328,3,SKU-000933,3,72.64
ORD-0000329,1,SKU-000949,2,96.95
ORD-0000329,2,SKU-000214,1,20.46
ORD-0000330,1,SKU-000416,1,54.03
ORD-0000330,2,SKU-000352,3,68.08
ORD-0000330,3,SKU-000904,1,65.25
ORD-0000331,1,SKU-000136,1,64.61
ORD-0000331,2,SKU-000671,2,94.46
ORD-0000332,1,SKU-000390,3,85.86
ORD-0000332,2,SKU-000557,3,42.0
ORD-0000332,3,SKU-000292,3,41.79
ORD-0000333,1,SKU-000510,1,35.3
ORD-0000334,1,SKU-000266,2,83.82
ORD-0000335,1,SKU-000934,3,39.49
ORD-0000336,1,SKU-000363,2,44.03
ORD-0000336,2,SKU-000083,1,136.13
ORD-0000337,1,SKU-000605,3,128.86
ORD-0000337,2,SKU-000747,3,110.95
ORD-0000337,3,SKU-000371,1,62.24
ORD-0000338,1,SKU-000002,3,114.75
ORD-0000338,2,SKU-000731,3,22.68
ORD-0000339,1,SKU-000466,1,63.83
ORD-0000339,2,SKU-001016,2,59.04
ORD-0000339,3,SKU-000800,1,70.79
ORD-0000340,1,SKU-001052,2,20.4
ORD-0000341,1,SKU-000518,2,23.98
ORD-0000341,2,SKU-000568,1,11.04
ORD-0000342,1,SKU-000111,2,13.97
ORD-0000342,2,SKU-000879,2,108.7
ORD-0000343,1,SKU-000396,2,80.72
ORD-0000344,1,SKU-000401,1,48.79
ORD-0000344,2,SKU-000940,1,71.49
ORD-0000345,1,SKU-000842,1,76.6
ORD-0000346,1,SKU-000346,1,88.4
ORD-0000347,1,SKU-000476,3,24.85
ORD-0000348,1,SKU-000691,3,31.21
ORD-0000348,2,SKU-000048,2,78.66
ORD-0000349,1,SKU-000487,3,13.59
ORD-0000349,2,SKU-000474,3,148.21
ORD-0000349,3,SKU-000149,3,150.37
ORD-0000350,1,SKU-000664,2,104.88
ORD-0000350,2,SKU-000912,1,8.77
ORD-0000350,3,SKU-000298,1,114.57
ORD-0000351,1,SKU-000040,3,75.33
ORD-0000351,2,SKU-000874,2,98.32
ORD-0000352,1,SKU-001053,3,145.02
ORD-0000352,2,SKU-000930,1,107.27
ORD-0000352,3,SKU-000628,1,80.01
ORD-0000353,1,SKU-000153,3,150.37
ORD-0000354,1,SKU-000176,3,97.52
ORD-0000354,2,SKU-000536,3,22.48
ORD-0000354,3,SKU-000041,3,75.33
ORD-0000355,1,SKU-000311,3,37.16
ORD-0000355,2,SKU-000602,2,64.77
ORD-0000355,3,SKU-000171,3,55.49
ORD-0000356,1,SKU-000068,1,52.77
ORD-0000357,1,SKU-000529,3,88.44
ORD-0000357,2,SKU-000340,1,93.93
ORD-0000357,3,SKU-000577,1,83.77
ORD-0000358,1,SKU-000772,1,135.47
ORD-0000359,1,SKU-000524,2,55.17
ORD-0000359,2,SKU-000678,1,5.53
ORD-0000360,1,SKU-000456,1,76.49
ORD-0000360,2,SKU-000157,1,148.64
ORD-0000360,3,SKU-000732,3,22.68
ORD-0000361,1,SKU-000336,3,19.35
ORD-0000361,2,SKU-001059,2,72.66
ORD-0000361,3,SKU-000209,3,94.16
ORD-0000362,1,SKU-000376,2,112.67
ORD-0000362,2,SKU-000689,3,107.86
ORD-0000363,1,SKU-000237,3,7.09
ORD-0000364,1,SKU-000497,2,72.6
ORD-0000364,2,SKU-000716,2,7.7
ORD-0000364,3,SKU-000244,1,70.37
ORD-0000365,1,SKU-000109,1,66.29
ORD-0000366,1,SKU-001000,3,17.69
ORD-0000366,2,SKU-000098,2,58.94
ORD-0000366,3,SKU-000853,1,97.08
ORD-0000367,1,SKU-000559,2,73.46
ORD-0000367,2,SKU-000636,1,121.42
ORD-0000368,1,SKU-000894,2,153.4
ORD-0000368,2,SKU-000260,2,83.58
ORD-0000368,3,SKU-000985,3,111.04
ORD-0000369,1,SKU-000711,3,82.8
ORD-0000369,2,SKU-000755,2,110.69
ORD-0000369,3,SKU-000498,2,72.6
ORD-0000370,1,SKU-000640,3,37.76
ORD-0000371,1,SKU-000943,1,71.49
ORD-0000371,2,SKU-000801,2,70.79
ORD-0000372,1,SKU-000537,2,14.62
ORD-0000372,2,SKU-000572,1,133.58
ORD-0000372,3,SKU-000864,2,78.45
ORD-0000373,1,SKU-000156,1,148.64
ORD-0000373,2,SKU-000035,1,106.18
ORD-0000373,3,SKU-000750,1,93.03
ORD-0000374,1,SKU-000760,2,17.97
ORD-0000374,2,SKU-000053,2,93.27
ORD-0000375,1,SKU-001026,1,50.54
ORD-0000375,2,SKU-000153,2,150.37
ORD-0000375,3,SKU-000642,1,64.7
ORD-0000376,1,SKU-000743,3,43.08
ORD-0000377,1,SKU-000980,3,54.68
ORD-0000377,2,SKU-000650,3,26.61
ORD-0000378,1,SKU-000141,1,141.81
ORD-0000378,2,SKU-000439,3,61.31
ORD-0000379,1,SKU-000144,3,43.69
ORD-0000379,2,SKU-000778,3,36.23
ORD-0000379,3,SKU-000845,2,56.79
ORD-0000380,1,SKU-000175,1,97.52
ORD-0000380,2,SKU-000446,3,15.21
ORD-0000381,1,SKU-001016,2,59.04
ORD-0000382,1,SKU-000777,1,36.23
ORD-0000382,2,SKU-000124,2,126.99
ORD-0000382,3,SKU-000818,2,46.57
ORD-0000383,1,SKU-000100,3,58.94
ORD-0000383,2,SKU-000862,1,21.03
ORD-0000383,3,SKU-000512,1,99.94
ORD-0000384,1,SKU-000766,3,55.05
ORD-0000384,2,SKU-000692,3,31.21
ORD-0000384,3,SKU-000562,2,64.23
ORD-0000385,1,SKU-000035,1,106.18
ORD-0000386,1,SKU-000250,2,71.62
ORD-0000387,1,SKU-000341,2,93.93
ORD-0000387,2,SKU-000046,2,20.64
ORD-0000387,3,SKU-000700,2,134.11
ORD-0000388,1,SKU-000059,1,135.96
ORD-0000388,2,SKU-000473,1,148.21
ORD-0000389,1,SKU-000666,3,36.64
ORD-0000389,2,SKU-000924,1,71.98
ORD-0000389,3,SKU-000397,2,80.72
ORD-0000390,1,SKU-000998,3,108.01
ORD-0000391,1,SKU-000850,3,106.49
ORD-0000392,1,SKU-000186,2,63.35
ORD-0000393,1,SKU-000414,3,54.03
ORD-0000394,1,SKU-000960,1,111.63
ORD-0000394,2,SKU-000569,1,157.56
ORD-0000394,3,SKU-000005,2,105.33
ORD-0000395,1,SKU-000379,1,64.08
ORD-0000395,2,SKU-001018,3,59.04
ORD-0000395,3,SKU-000989,2,111.43
ORD-0000396,1,SKU-000040,1,75.33
ORD-0000396,2,SKU-000882,2,103.82
ORD-0000397,1,SKU-001049,3,20.4
ORD-0000397,2,SKU-000854,3,33.66
ORD-0000397,3,SKU-000891,3,62.42
ORD-0000398,1,SKU-000551,2,66.03
ORD-0000398,2,SKU-000809,2,45.84
ORD-0000398,3,SKU-000905,1,65.25
ORD-0000399,1,SKU-000797,3,11.98
ORD-0000399,2,SKU-000524,2,55.17
ORD-0000399,3,SKU-000352,2,68.08
ORD-0000400,1,SKU-000051,1,93.27
ORD-0000400,2,SKU-000734,1,44.08
ORD-0000401,1,SKU-000073,1,95.73
ORD-0000402,1,SKU-000576,2,83.77
ORD-0000402,2,SKU-000817,3,46.57
ORD-0000402,3,SKU-000169,1,67.79
ORD-0000403,1,SKU-000620,3,91.6
ORD-0000403,2,SKU-000296,1,114.57
ORD-0000404,1,SKU-000960,3,111.63
ORD-0000404,2,SKU-001061,1,120.01
ORD-0000405,1,SKU-000610,2,73.09
ORD-0000406,1,SKU-000422,3,18.86
ORD-0000406,2,SKU-000850,1,106.49
ORD-0000407,1,SKU-000958,1,111.63
ORD-0000407,2,SKU-000779,3,16.49
ORD-0000407,3,SKU-000771,1,135.47
ORD-0000408,1,SKU-000812,3,8.43
ORD-0000408,2,SKU-000047,3,78.66
ORD-0000409,1,SKU-000750,3,93.03
ORD-0000409,2,SKU-000221,1,75.45
ORD-0000410,1,SKU-000707,1,101.04
ORD-0000410,2,SKU-000392,2,85.86
ORD-0000411,1,SKU-000799,2,11.98
ORD-0000411,2,SKU-000806,3,45.84
ORD-0000411,3,SKU-000339,2,93.93
ORD-0000412,1,SKU-000435,2,17.04
ORD-0000413,1,SKU-000620,1,91.6
ORD-0000414,1,SKU-000954,1,52.27
ORD-0000414,2,SKU-000190,2,63.38
ORD-0000415,1,SKU-001028,2,50.54
ORD-0000416,1,SKU-000573,3,133.58
ORD-0000417,1,SKU-000372,2,62.24
ORD-0000417,2,SKU-000269,3,128.78
ORD-0000417,3,SKU-000068,3,52.77
ORD-0000418,1,SKU-000401,1,48.79
ORD-0000419,1,SKU-000064,2,98.23
ORD-0000419,2,SKU-000335,1,19.35
ORD-0000420,1,SKU-000667,2,36.64
ORD-0000420,2,SKU-000575,3,83.77
ORD-0000420,3,SKU-000722,1,92.21
ORD-0000421,1,SKU-000161,2,81.36
ORD-0000421,2,SKU-000294,3,114.57
ORD-0000422,1,SKU-000821,1,167.99
ORD-0000422,2,SKU-000962,2,111.63
ORD-0000422,3,SKU-000769,3,135.47
ORD-0000423,1,SKU-000095,1,91.7
ORD-0000423,2,SKU-000811,2,8.43
ORD-0000424,1,SKU-000633,3,67.42
ORD-0000424,2,SKU-000800,1,70.79
ORD-0000424,3,SKU-000927,1,71.98
ORD-0000425,1,SKU-000175,1,97.52
ORD-0000426,1,SKU-000623,1,91.6
ORD-0000426,2,SKU-000305,1,35.67
ORD-0000426,3,SKU-000236,2,126.52
ORD-0000427,1,SKU-001033,2,97.78
ORD-0000427,2,SKU-000925,2,71.98
ORD-0000428,1,SKU-000052,2,93.27
ORD-0000429,1,SKU-000968,2,12.71
ORD-0000430,1,SKU-000168,2,67.79
ORD-0000430,2,SKU-000587,2,26.76
ORD-0000431,1,SKU-000052,1,93.27
ORD-0000432,1,SKU-001023,3,119.86
ORD-0000433,1,SKU-000812,3,8.43
ORD-0000434,1,SKU-000248,3,76.93
ORD-0000435,1,SKU-000822,3,167.99
ORD-0000435,2,SKU-000814,1,101.42
ORD-0000436,1,SKU-000181,2,19.87
ORD-0000436,2,SKU-000039,2,75.33
ORD-0000437,1,SKU-001017,1,59.04
ORD-0000437,2,SKU-001002,2,22.3
ORD-0000438,1,SKU-000027,3,130.36
ORD-0000438,2,SKU-001004,2,22.3
ORD-0000438,3,SKU-000236,2,126.52
ORD-0000439,1,SKU-000639,3,37.76
ORD-0000440,1,SKU-000356,1,91.03
ORD-0000440,2,SKU-000746,3,110.95
ORD-0000440,3,SKU-000793,3,42.08
ORD-0000441,1,SKU-000848,1,106.49
ORD-0000441,2,SKU-000869,3,122.4
ORD-0000441,3,SKU-000697,2,12.74
ORD-0000442,1,SKU-000308,2,35.67
ORD-0000443,1,SKU-000074,3,95.73
ORD-0000443,2,SKU-000266,2,83.82
ORD-0000443,3,SKU-000049,2,78.66
ORD-0000444,1,SKU-000407,3,37.23
ORD-0000445,1,SKU-000644,1,64.7
ORD-0000446,1,SKU-000972,2,143.96
ORD-0000447,1,SKU-001062,1,120.01
ORD-0000448,1,SKU-000964,2,68.1
ORD-0000448,2,SKU-000887,2,66.95
ORD-0000448,3,SKU-000124,2,126.99
ORD-0000449,1,SKU-000914,1,8.77
ORD-0000449,2,SKU-000685,3,107.86
ORD-0000449,3,SKU-001035,1,51.51
ORD-0000450,1,SKU-000887,2,66.95
ORD-0000451,1,SKU-000547,2,20.47
ORD-0000451,2,SKU-000548,1,20.47
ORD-0000451,3,SKU-000647,3,9.22
ORD-0000452,1,SKU-000044,3,32.35
ORD-0000453,1,SKU-000669,1,94.46
ORD-0000453,2,SKU-000046,2,20.64
ORD-0000453,3,SKU-000263,1,48.06
ORD-0000454,1,SKU-000916,1,8.77
ORD-0000454,2,SKU-000308,2,35.67
ORD-0000454,3,SKU-000675,3,55.02
ORD-0000455,1,SKU-000694,3,37.28
ORD-0000455,2,SKU-000085,1,136.13
ORD-0000456,1,SKU-000834,3,90.3
ORD-0000456,2,SKU-000595,1,19.66
ORD-0000457,1,SKU-001018,2,59.04
ORD-0000457,2,SKU-000557,2,42.0
ORD-0000457,3,SKU-000369,2,62.24
ORD-0000458,1,SKU-000874,1,98.32
ORD-0000458,2,SKU-000405,3,102.93
ORD-0000459,1,SKU-000580,2,82.66
ORD-0000460,1,SKU-000850,2,106.49
ORD-0000460,2,SKU-001043,1,59.31
ORD-0000460,3,SKU-000730,1,22.68
ORD-0000461,1,SKU-000861,1,21.03
ORD-0000462,1,SKU-000445,3,15.21
ORD-0000462,2,SKU-000888,1,66.95
ORD-0000462,3,SKU-001024,3,119.86
ORD-0000463,1,SKU-000017,3,129.56
ORD-0000464,1,SKU-000191,3,63.38
ORD-0000464,2,SKU-000972,2,143.96
ORD-0000464,3,SKU-000620,2,91.6
ORD-0000465,1,SKU-000023,3,49.98
ORD-0000465,2,SKU-000769,2,135.47
ORD-0000465,3,SKU-000796,2,11.98
ORD-0000466,1,SKU-000110,2,13.97
ORD-0000466,2,SKU-000132,1,92.95
ORD-0000467,1,SKU-000723,2,50.59
ORD-0000468,1,SKU-000180,3,19.87
ORD-0000469,1,SKU-000381,1,42.61
ORD-0000470,1,SKU-000260,3,83.58
ORD-0000471,1,SKU-000013,3,54.16
ORD-0000471,2,SKU-000992,2,89.55
ORD-0000472,1,SKU-000578,1,82.66
ORD-0000472,2,SKU-000179,1,97.52
ORD-0000473,1,SKU-000932,3,72.64
ORD-0000474,1,SKU-000471,3,148.21
ORD-0000474,2,SKU-000474,1,148.21
ORD-0000474,3,SKU-000759,2,17.97
ORD-0000475,1,SKU-000227,3,64.11
ORD-0000475,2,SKU-000051,1,93.27
ORD-0000475,3,SKU-000071,2,95.73
ORD-0000476,1,SKU-000578,1,82.66
ORD-0000477,1,SKU-000780,3,16.49
ORD-0000477,2,SKU-000223,2,75.45
ORD-0000478,1,SKU-000434,2,17.04
ORD-0000478,2,SKU-000589,3,26.76
ORD-0000479,1,SKU-000657,2,28.75
ORD-0000479,2,SKU-000302,3,143.55
ORD-0000480,1,SKU-000140,3,141.81
ORD-0000480,2,SKU-000571,3,133.58
ORD-0000480,3,SKU-000008,3,105.33
ORD-0000481,1,SKU-000266,1,83.82
ORD-0000481,2,SKU-000216,3,20.46
ORD-0000481,3,SKU-000688,2,107.86
ORD-0000482,1,SKU-000358,2,7.69
ORD-0000482,2,SKU-000092,1,98.87
ORD-0000483,1,SKU-000629,1,80.01
ORD-0000483,2,SKU-000482,2,85.48
ORD-0000483,3,SKU-000792,3,42.08
ORD-0000484,1,SKU-000157,1,148.64
ORD-0000485,1,SKU-000323,2,7.41
ORD-0000485,2,SKU-000404,2,48.79
ORD-0000485,3,SKU-000755,1,110.69
ORD-0000486,1,SKU-000162,2,89.02
ORD-0000486,2,SKU-000616,1,97.94
ORD-0000486,3,SKU-000152,1,150.37
ORD-0000487,1,SKU-000382,3,42.61
ORD-0000487,2,SKU-000526,1,140.25
ORD-0000488,1,SKU-000396,2,80.72
ORD-0000488,2,SKU-000571,3,133.58
ORD-0000489,1,SKU-001023,1,119.86
ORD-0000489,2,SKU-000387,2,67.86
ORD-0000490,1,SKU-000512,3,99.94
ORD-0000491,1,SKU-000222,2,75.45
ORD-0000491,2,SKU-000389,2,85.86
ORD-0000492,1,SKU-000737,3,44.08
ORD-0000492,2,SKU-000026,1,130.36
ORD-0000493,1,SKU-000580,1,82.66
ORD-0000493,2,SKU-000554,3,42.0
ORD-0000493,3,SKU-000232,2,31.24
ORD-0000494,1,SKU-000620,3,91.6
ORD-0000494,2,SKU-000630,2,83.92
ORD-0000494,3,SKU-001031,3,97.78
ORD-0000495,1,SKU-000053,1,93.27
ORD-0000495,2,SKU-000202,1,60.05
ORD-0000495,3,SKU-000127,3,70.06
ORD-0000496,1,SKU-000519,1,23.98
ORD-0000497,1,SKU-000154,1,148.64
ORD-0000498,1,SKU-000425,3,64.34
ORD-0000498,2,SKU-000365,2,44.03
ORD-0000498,3,SKU-000890,3,66.95
ORD-0000499,1,SKU-000936,3,39.49
ORD-0000499,2,SKU-000474,1,148.21
ORD-0000500,1,SKU-000579,3,82.66
ORD-0000500,2,SKU-000819,1,58.58
ORD-0000501,1,SKU-000671,3,94.46
ORD-0000501,2,SKU-000138,2,45.18
ORD-0000501,3,SKU-000603,1,64.77
ORD-0000502,1,SKU-000276,2,68.87
ORD-0000502,2,SKU-000998,3,108.01
ORD-0000503,1,SKU-000650,3,26.61
ORD-0000503,2,SKU-000867,1,78.45
ORD-0000504,1,SKU-001044,1,30.59
ORD-0000505,1,SKU-000132,2,92.95
ORD-0000506,1,SKU-000599,1,9.74
ORD-0000506,2,SKU-000409,1,66.88
ORD-0000506,3,SKU-000481,2,85.48
ORD-0000507,1,SKU-000930,2,107.27
ORD-0000507,2,SKU-000868,2,78.45
ORD-0000508,1,SKU-000935,3,39.49
ORD-0000508,2,SKU-000458,2,76.49
ORD-0000508,3,SKU-000233,3,126.52
ORD-0000509,1,SKU-000741,2,55.61
ORD-0000510,1,SKU-000113,3,13.97
ORD-0000511,1,SKU-000065,3,101.23
ORD-0000512,1,SKU-000168,3,67.79
ORD-0000512,2,SKU-000857,2,33.66
ORD-0000513,1,SKU-000950,1,96.95
ORD-0000514,1,SKU-000828,3,80.12
ORD-0000514,2,SKU-000330,2,25.34
ORD-0000515,1,SKU-000556,1,42.0
ORD-0000516,1,SKU-000056,3,116.04
ORD-0000517,1,SKU-000870,1,122.4
ORD-0000517,2,SKU-000254,2,104.32
ORD-0000518,1,SKU-000219,2,78.46
ORD-0000518,2,SKU-000637,1,121.42
ORD-0000518,3,SKU-000375,1,88.16
ORD-0000519,1,SKU-000739,2,86.06
ORD-0000520,1,SKU-000890,1,66.95
ORD-0000520,2,SKU-000937,2,80.22
ORD-0000521,1,SKU-000890,1,66.95
ORD-0000522,1,SKU-000505,3,44.65
ORD-0000522,2,SKU-001042,3,59.31
ORD-0000523,1,SKU-000396,3,80.72
ORD-0000523,2,SKU-000224,2,75.45
ORD-0000523,3,SKU-000590,3,26.76
ORD-0000524,1,SKU-000798,2,11.98
ORD-0000524,2,SKU-000751,1,93.03
ORD-0000524,3,SKU-000166,1,67.79
ORD-0000525,1,SKU-000423,3,18.86
ORD-0000526,1,SKU-000515,3,99.94
ORD-0000526,2,SKU-000790,3,24.78
ORD-0000526,3,SKU-000784,2,91.62
ORD-0000527,1,SKU-000638,3,121.42
ORD-0000528,1,SKU-000572,2,133.58
ORD-0000528,2,SKU-000369,1,62.24
ORD-0000528,3,SKU-000663,3,104.88
ORD-0000529,1,SKU-000573,1,133.58
ORD-0000529,2,SKU-000453,1,45.63
ORD-0000529,3,SKU-000097,2,91.7
ORD-0000530,1,SKU-000913,1,8.77
ORD-0000531,1,SKU-000219,2,78.46
ORD-0000531,2,SKU-000774,2,36.23
ORD-0000532,1,SKU-000594,1,19.66
ORD-0000532,2,SKU-001033,2,97.78
ORD-0000533,1,SKU-000412,2,54.03
ORD-0000533,2,SKU-000706,1,101.04
ORD-0000534,1,SKU-000010,1,54.16
ORD-0000535,1,SKU-000415,2,54.03
ORD-0000536,1,SKU-000507,2,35.3
ORD-0000537,1,SKU-000768,3,55.05
ORD-0000537,2,SKU-000896,2,120.68
ORD-0000538,1,SKU-000327,1,99.09
ORD-0000538,2,SKU-000644,3,64.7
ORD-0000538,3,SKU-000049,1,78.66
ORD-0000539,1,SKU-000473,3,148.21
ORD-0000539,2,SKU-000174,1,68.42
ORD-0000540,1,SKU-000287,3,65.13
ORD-0000540,2,SKU-000893,2,153.4
ORD-0000540,3,SKU-000675,2,55.02
ORD-0000541,1,SKU-000476,3,24.85
ORD-0000541,2,SKU-000885,3,122.64
ORD-0000542,1,SKU-000725,2,50.59
ORD-0000542,2,SKU-001028,3,50.54
ORD-0000543,1,SKU-000715,2,82.8
ORD-0000543,2,SKU-000869,3,122.4
ORD-0000544,1,SKU-000541,2,124.96
ORD-0000545,1,SKU-000120,3,77.11
ORD-0000546,1,SKU-000074,1,95.73
ORD-0000547,1,SKU-000126,1,126.99
ORD-0000548,1,SKU-000357,1,91.03
ORD-0000549,1,SKU-000833,2,90.3
ORD-0000549,2,SKU-000217,2,78.46
ORD-0000550,1,SKU-000677,3,5.53
ORD-0000550,2,SKU-000371,2,62.24
ORD-0000550,3,SKU-000915,2,8.77
ORD-0000551,1,SKU-000383,1,42.61
ORD-0000551,2,SKU-000069,3,52.77
ORD-0000552,1,SKU-000816,3,46.57
ORD-0000552,2,SKU-001025,1,119.86
ORD-0000553,1,SKU-000975,2,104.06
ORD-0000553,2,SKU-000678,2,5.53
ORD-0000553,3,SKU-000825,2,167.99
ORD-0000554,1,SKU-000954,2,52.27
ORD-0000555,1,SKU-000525,3,140.25
ORD-0000555,2,SKU-000287,1,65.13
ORD-0000555,3,SKU-000018,3,9.65
ORD-0000556,1,SKU-000159,1,81.36
ORD-0000556,2,SKU-000997,1,108.01
ORD-0000556,3,SKU-000367,3,44.03
ORD-0000557,1,SKU-000603,2,64.77
ORD-0000557,2,SKU-000826,2,59.82
ORD-0000557,3,SKU-000050,1,93.27
ORD-0000558,1,SKU-000875,1,98.32
ORD-0000558,2,SKU-000977,1,104.06
ORD-0000559,1,SKU-000853,2,97.08
ORD-0000559,2,SKU-000216,1,20.46
ORD-0000560,1,SKU-000171,3,55.49
ORD-0000560,2,SKU-000875,3,98.32
ORD-0000561,1,SKU-000508,3,35.3
ORD-0000561,2,SKU-000005,1,105.33
ORD-0000561,3,SKU-000324,1,99.09
ORD-0000562,1,SKU-000992,1,89.55
ORD-0000562,2,SKU-000072,1,95.73
ORD-0000563,1,SKU-000489,2,112.55
ORD-0000563,2,SKU-000448,3,9.11
ORD-0000564,1,SKU-000414,2,54.03
ORD-0000565,1,SKU-000181,1,19.87
ORD-0000566,1,SKU-000015,1,89.42
ORD-0000566,2,SKU-000656,1,28.75
ORD-0000566,3,SKU-000683,1,31.89
ORD-0000567,1,SKU-000917,2,76.98
ORD-0000568,1,SKU-000476,2,24.85
ORD-0000568,2,SKU-000672,3,29.89
ORD-0000568,3,SKU-000016,1,129.56
ORD-0000569,1,SKU-000081,2,154.39
ORD-0000570,1,SKU-000522,1,65.91
ORD-0000571,1,SKU-000060,1,135.96
ORD-0000571,2,SKU-000992,1,89.55
ORD-0000572,1,SKU-000389,3,85.86
ORD-0000572,2,SKU-000305,1,35.67
ORD-0000573,1,SKU-001031,2,97.78
ORD-0000573,2,SKU-000868,1,78.45
ORD-0000573,3,SKU-000632,2,67.42
ORD-0000574,1,SKU-000324,1,99.09
ORD-0000574,2,SKU-000214,2,20.46
ORD-0000575,1,SKU-000746,2,110.95
ORD-0000575,2,SKU-000241,3,70.37
ORD-0000576,1,SKU-000225,2,75.45
ORD-0000576,2,SKU-000153,1,150.37
ORD-0000576,3,SKU-000228,1,101.65
ORD-0000577,1,SKU-000126,2,126.99
ORD-0000578,1,SKU-000980,3,54.68
ORD-0000579,1,SKU-000131,3,92.95
ORD-0000580,1,SKU-000852,3,97.08
ORD-0000580,2,SKU-000465,3,22.18
ORD-0000580,3,SKU-000274,1,70.25
ORD-0000581,1,SKU-000975,1,104.06
ORD-0000582,1,SKU-000059,2,135.96
ORD-0000583,1,SKU-000729,3,59.7
ORD-0000584,1,SKU-000048,1,78.66
ORD-0000585,1,SKU-000723,3,50.59
ORD-0000585,2,SKU-000317,2,54.48
ORD-0000586,1,SKU-000814,2,101.42
ORD-0000586,2,SKU-000522,3,65.91
ORD-0000586,3,SKU-000109,1,66.29
ORD-0000587,1,SKU-000508,2,35.3
ORD-0000587,2,SKU-000330,3,25.34
ORD-0000587,3,SKU-000583,2,6.32
ORD-0000588,1,SKU-000588,1,26.76
ORD-0000589,1,SKU-000408,1,37.23
ORD-0000589,2,SKU-000456,2,76.49
ORD-0000589,3,SKU-000099,3,58.94
ORD-0000590,1,SKU-000513,1,99.94
ORD-0000590,2,SKU-000734,3,44.08
ORD-0000590,3,SKU-000228,1,101.65
ORD-0000591,1,SKU-000513,1,99.94
ORD-0000591,2,SKU-000886,1,66.95
ORD-0000592,1,SKU-000895,3,120.68
ORD-0000593,1,SKU-000787,3,91.62
ORD-0000594,1,SKU-000677,2,5.53
ORD-0000594,2,SKU-001012,1,129.18
ORD-0000595,1,SKU-000635,3,121.42
ORD-0000595,2,SKU-000158,2,81.36
ORD-0000595,3,SKU-000991,3,111.43
ORD-0000596,1,SKU-000413,1,54.03
ORD-0000596,2,SKU-000819,2,58.58
ORD-0000596,3,SKU-001029,2,50.54
ORD-0000597,1,SKU-000835,3,90.3
ORD-0000597,2,SKU-000029,2,69.83
ORD-0000598,1,SKU-000795,3,11.98
ORD-0000598,2,SKU-000996,3,108.01
ORD-0000598,3,SKU-000623,3,91.6
ORD-0000599,1,SKU-000247,1,76.93
ORD-0000600,1,SKU-000855,2,33.66
ORD-0000600,2,SKU-000423,3,18.86
ORD-0000601,1,SKU-000781,1,16.49
ORD-0000601,2,SKU-000666,1,36.64
ORD-0000602,1,SKU-000336,3,19.35
ORD-0000602,2,SKU-000161,2,81.36
ORD-0000602,3,SKU-000993,3,89.55
ORD-0000603,1,SKU-000064,1,98.23
ORD-0000603,2,SKU-001005,2,26.08
ORD-0000604,1,SKU-000138,1,45.18
ORD-0000604,2,SKU-000816,2,46.57
ORD-0000605,1,SKU-000721,2,92.21
ORD-0000605,2,SKU-000848,2,106.49
ORD-0000606,1,SKU-000839,2,78.65
ORD-0000606,2,SKU-000158,3,81.36
ORD-0000607,1,SKU-000240,3,70.37
ORD-0000608,1,SKU-000875,2,98.32
ORD-0000608,2,SKU-000977,2,104.06
ORD-0000608,3,SKU-000451,2,9.11
ORD-0000609,1,SKU-000801,2,70.79
ORD-0000609,2,SKU-000413,3,54.03
ORD-0000610,1,SKU-000860,1,21.03
ORD-0000610,2,SKU-000648,2,9.22
ORD-0000611,1,SKU-000475,3,148.21
ORD-0000611,2,SKU-000633,3,67.42
ORD-0000612,1,SKU-000359,2,7.69
ORD-0000612,2,SKU-000139,1,141.81
ORD-0000612,3,SKU-000178,3,97.52
ORD-0000613,1,SKU-000794,1,42.08
ORD-0000613,2,SKU-000656,1,28.75
ORD-0000613,3,SKU-000414,2,54.03
ORD-0000614,1,SKU-001045,1,30.59
ORD-0000615,1,SKU-000069,1,52.77
ORD-0000616,1,SKU-000663,2,104.88
ORD-0000616,2,SKU-000954,1,52.27
