command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000000170,IndexProjection,inventory_events,SKU-000067,"{""wh"": ""WH-YO-1"", ""delta"": 173}",2025-08-10T18:15:22.942273Z,EV-000000170
CMD-000000171,IndexProjection,inventory_events,SKU-000068,"{""wh"": ""WH-ICN-1"", ""delta"": 138}",2025-08-10T18:15:22.942281Z,EV-000000171
CMD-000000172,IndexProjection,inventory_events,SKU-000068,"{""wh"": ""WH-ICN-1"", ""delta"": 27}",2025-08-10T18:15:22.942291Z,EV-000000172
CMD-000000173,IndexProjection,inventory_events,SKU-000069,"{""wh"": ""WH-ICN-1"", ""delta"": 76}",2025-08-10T18:15:22.942301Z,EV-000000173
CMD-000000174,IndexProjection,inventory_events,SKU-000069,"{""wh"": ""WH-ICN-1"", ""delta"": 144}",2025-08-10T18:15:22.942311Z,EV-000000174
CMD-000000175,IndexProjection,inventory_events,SKU-000069,"{""wh"": ""WH-ICN-1"", ""delta"": 72}",2025-08-10T18:15:22.942322Z,EV-000000175
CMD-000000176,IndexProjection,inventory_events,SKU-000070,"{""wh"": ""WH-YO-1"", ""delta"": 64}",2025-08-10T18:15:22.942332Z,EV-000000176
CMD-000000177,IndexProjection,inventory_events,SKU-000070,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 37}",2025-08-10T18:15:22.942343Z,EV-000000177
CMD-000000178,IndexProjection,inventory_events,SKU-000070,"{""wh"": ""WH-ICN-1"", ""delta"": 167}",2025-08-10T18:15:22.942359Z,EV-000000178
CMD-000000179,IndexProjection,inventory_events,SKU-000070,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.942372Z,EV-000000179
CMD-000000180,IndexProjection,inventory_events,SKU-000071,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 195}",2025-08-10T18:15:22.942382Z,EV-000000180
CMD-000000181,IndexProjection,inventory_events,SKU-000072,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 101}",2025-08-10T18:15:22.942391Z,EV-000000181
CMD-000000182,IndexProjection,inventory_events,SKU-000073,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 146}",2025-08-10T18:15:22.942400Z,EV-000000182
CMD-000000183,IndexProjection,inventory_events,SKU-000073,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 32}",2025-08-10T18:15:22.942409Z,EV-000000183
CMD-000000184,IndexProjection,inventory_events,SKU-000073,"{""wh"": ""WH-YO-1"", ""delta"": 20}",2025-08-10T18:15:22.942421Z,EV-000000184
CMD-000000185,IndexProjection,inventory_events,SKU-000074,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 75}",2025-08-10T18:15:22.942430Z,EV-000000185
CMD-000000186,IndexProjection,inventory_events,SKU-000074,"{""wh"": ""WH-ICN-1"", ""delta"": 62}",2025-08-10T18:15:22.942439Z,EV-000000186
CMD-000000187,IndexProjection,inventory_events,SKU-000074,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 26}",2025-08-10T18:15:22.942448Z,EV-000000187
CMD-000000188,IndexProjection,inventory_events,SKU-000075,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 84}",2025-08-10T18:15:22.942457Z,EV-000000188
CMD-000000189,IndexProjection,inventory_events,SKU-000076,"{""wh"": ""WH-YO-1"", ""delta"": 106}",2025-08-10T18:15:22.942466Z,EV-000000189
CMD-000000190,IndexProjection,inventory_events,SKU-000076,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 42}",2025-08-10T18:15:22.942478Z,EV-000000190
CMD-000000191,IndexProjection,inventory_events,SKU-000076,"{""wh"": ""WH-ICN-1"", ""delta"": 35}",2025-08-10T18:15:22.942490Z,EV-000000191
CMD-000000192,IndexProjection,inventory_events,SKU-000076,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 52}",2025-08-10T18:15:22.942506Z,EV-000000192
CMD-000000193,IndexProjection,inventory_events,SKU-000077,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.942523Z,EV-000000193
CMD-000000194,IndexProjection,inventory_events,SKU-000078,"{""wh"": ""WH-ICN-1"", ""delta"": 116}",2025-08-10T18:15:22.942533Z,EV-000000194
CMD-000000195,IndexProjection,inventory_events,SKU-000079,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 135}",2025-08-10T18:15:22.942542Z,EV-000000195
CMD-000000196,IndexProjection,inventory_events,SKU-000079,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 104}",2025-08-10T18:15:22.942552Z,EV-000000196
CMD-000000197,IndexProjection,inventory_events,SKU-000079,"{""wh"": ""WH-YO-1"", ""delta"": 170}",2025-08-10T18:15:22.942561Z,EV-000000197
CMD-000000198,IndexProjection,inventory_events,SKU-000079,"{""wh"": ""WH-ICN-1"", ""delta"": 173}",2025-08-10T18:15:22.942570Z,EV-000000198
CMD-000000199,IndexProjection,inventory_events,SKU-000080,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 109}",2025-08-10T18:15:22.942578Z,EV-000000199
CMD-000000200,IndexProjection,inventory_events,SKU-000080,"{""wh"": ""WH-YO-1"", ""delta"": 82}",2025-08-10T18:15:22.942588Z,EV-000000200
CMD-000000201,IndexProjection,inventory_events,SKU-000081,"{""wh"": ""WH-YO-1"", ""delta"": 149}",2025-08-10T18:15:22.942602Z,EV-000000201
CMD-000000202,IndexProjection,inventory_events,SKU-000082,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 56}",2025-08-10T18:15:22.942612Z,EV-000000202
CMD-000000203,IndexProjection,inventory_events,SKU-000082,"{""wh"": ""WH-YO-1"", ""delta"": 114}",2025-08-10T18:15:22.942625Z,EV-000000203
CMD-000000204,IndexProjection,inventory_events,SKU-000082,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 34}",2025-08-10T18:15:22.942635Z,EV-000000204
CMD-000000205,IndexProjection,inventory_events,SKU-000083,"{""wh"": ""WH-YO-1"", ""delta"": 69}",2025-08-10T18:15:22.942644Z,EV-000000205
CMD-000000206,IndexProjection,inventory_events,SKU-000084,"{""wh"": ""WH-ICN-1"", ""delta"": 195}",2025-08-10T18:15:22.942653Z,EV-000000206
CMD-000000207,IndexProjection,inventory_events,SKU-000085,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 177}",2025-08-10T18:15:22.942662Z,EV-000000207
CMD-000000208,IndexProjection,inventory_events,SKU-000085,"{""wh"": ""WH-ICN-1"", ""delta"": 138}",2025-08-10T18:15:22.942671Z,EV-000000208
CMD-000000209,IndexProjection,inventory_events,SKU-000085,"{""wh"": ""WH-ICN-1"", ""delta"": 183}",2025-08-10T18:15:22.942687Z,EV-000000209
CMD-000000210,IndexProjection,inventory_events,SKU-000086,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 80}",2025-08-10T18:15:22.942704Z,EV-000000210
CMD-000000211,IndexProjection,inventory_events,SKU-000086,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.942714Z,EV-000000211
CMD-000000212,IndexProjection,inventory_events,SKU-000087,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.942726Z,EV-000000212
CMD-000000213,IndexProjection,inventory_events,SKU-000088,"{""wh"": ""WH-YO-1"", ""delta"": 67}",2025-08-10T18:15:22.942738Z,EV-000000213
CMD-000000214,IndexProjection,inventory_events,SKU-000089,"{""wh"": ""WH-ICN-1"", ""delta"": 70}",2025-08-10T18:15:22.942747Z,EV-000000214
CMD-000000215,IndexProjection,inventory_events,SKU-000089,"{""wh"": ""WH-YO-1"", ""delta"": 108}",2025-08-10T18:15:22.942757Z,EV-000000215
CMD-000000216,IndexProjection,inventory_events,SKU-000089,"{""wh"": ""WH-ICN-1"", ""delta"": 25}",2025-08-10T18:15:22.942768Z,EV-000000216
CMD-000000217,IndexProjection,inventory_events,SKU-000090,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 115}",2025-08-10T18:15:22.942778Z,EV-000000217
CMD-000000218,IndexProjection,inventory_events,SKU-000091,"{""wh"": ""WH-YO-1"", ""delta"": 81}",2025-08-10T18:15:22.942787Z,EV-000000218
CMD-000000219,IndexProjection,inventory_events,SKU-000091,"{""wh"": ""WH-ICN-1"", ""delta"": 36}",2025-08-10T18:15:22.942796Z,EV-000000219
CMD-000000220,IndexProjection,inventory_events,SKU-000091,"{""wh"": ""WH-ICN-1"", ""delta"": 155}",2025-08-10T18:15:22.942805Z,EV-000000220
CMD-000000221,IndexProjection,inventory_events,SKU-000092,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 182}",2025-08-10T18:15:22.942817Z,EV-000000221
CMD-000000222,IndexProjection,inventory_events,SKU-000092,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 157}",2025-08-10T18:15:22.942826Z,EV-000000222
CMD-000000223,IndexProjection,inventory_events,SKU-000092,"{""wh"": ""WH-ICN-1"", ""delta"": 183}",2025-08-10T18:15:22.942835Z,EV-000000223
CMD-000000224,IndexProjection,inventory_events,SKU-000093,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.942844Z,EV-000000224
CMD-000000225,IndexProjection,inventory_events,SKU-000093,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 63}",2025-08-10T18:15:22.942853Z,EV-000000225
CMD-000000226,IndexProjection,inventory_events,SKU-000094,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 65}",2025-08-10T18:15:22.942863Z,EV-000000226
CMD-000000227,IndexProjection,inventory_events,SKU-000094,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 145}",2025-08-10T18:15:22.942872Z,EV-000000227
CMD-000000228,IndexProjection,inventory_events,SKU-000094,"{""wh"": ""WH-YO-1"", ""delta"": 73}",2025-08-10T18:15:22.942883Z,EV-000000228
CMD-000000229,IndexProjection,inventory_events,SKU-000095,"{""wh"": ""WH-YO-1"", ""delta"": 97}",2025-08-10T18:15:22.942893Z,EV-000000229
CMD-000000230,IndexProjection,inventory_events,SKU-000095,"{""wh"": ""WH-ICN-1"", ""delta"": 86}",2025-08-10T18:15:22.942905Z,EV-000000230
CMD-000000231,IndexProjection,inventory_events,SKU-000095,"{""wh"": ""WH-ICN-1"", ""delta"": 134}",2025-08-10T18:15:22.942914Z,EV-000000231
CMD-000000232,IndexProjection,inventory_events,SKU-000095,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 140}",2025-08-10T18:15:22.942923Z,EV-000000232
CMD-000000233,IndexProjection,inventory_events,SKU-000096,"{""wh"": ""WH-YO-1"", ""delta"": 129}",2025-08-10T18:15:22.942933Z,EV-000000233
CMD-000000234,IndexProjection,inventory_events,SKU-000096,"{""wh"": ""WH-YO-1"", ""delta"": 117}",2025-08-10T18:15:22.942945Z,EV-000000234
CMD-000000235,IndexProjection,inventory_events,SKU-000096,"{""wh"": ""WH-ICN-1"", ""delta"": 185}",2025-08-10T18:15:22.942955Z,EV-000000235
CMD-000000236,IndexProjection,inventory_events,SKU-000097,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 90}",2025-08-10T18:15:22.942965Z,EV-000000236
CMD-000000237,IndexProjection,inventory_events,SKU-000098,"{""wh"": ""WH-YO-1"", ""delta"": 159}",2025-08-10T18:15:22.942974Z,EV-000000237
CMD-000000238,IndexProjection,inventory_events,SKU-000099,"{""wh"": ""WH-YO-1"", ""delta"": 95}",2025-08-10T18:15:22.942983Z,EV-000000238
CMD-000000239,IndexProjection,inventory_events,SKU-000099,"{""wh"": ""WH-YO-1"", ""delta"": 201}",2025-08-10T18:15:22.942994Z,EV-000000239
CMD-000000240,IndexProjection,inventory_events,SKU-000100,"{""wh"": ""WH-YO-1"", ""delta"": 110}",2025-08-10T18:15:22.943003Z,EV-000000240
CMD-000000241,IndexProjection,inventory_events,SKU-000100,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 138}",2025-08-10T18:15:22.943020Z,EV-000000241
CMD-000000242,IndexProjection,inventory_events,SKU-000100,"{""wh"": ""WH-YO-1"", ""delta"": 76}",2025-08-10T18:15:22.943037Z,EV-000000242
CMD-000000243,IndexProjection,inventory_events,SKU-000101,"{""wh"": ""WH-ICN-1"", ""delta"": 138}",2025-08-10T18:15:22.943047Z,EV-000000243
CMD-000000244,IndexProjection,inventory_events,SKU-000101,"{""wh"": ""WH-ICN-1"", ""delta"": 197}",2025-08-10T18:15:22.943056Z,EV-000000244
CMD-000000245,IndexProjection,inventory_events,SKU-000102,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 115}",2025-08-10T18:15:22.943065Z,EV-000000245
CMD-000000246,IndexProjection,inventory_events,SKU-000102,"{""wh"": ""WH-YO-1"", ""delta"": 149}",2025-08-10T18:15:22.943074Z,EV-000000246
CMD-000000247,IndexProjection,inventory_events,SKU-000102,"{""wh"": ""WH-YO-1"", ""delta"": 126}",2025-08-10T18:15:22.943082Z,EV-000000247
CMD-000000248,IndexProjection,inventory_events,SKU-000102,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 104}",2025-08-10T18:15:22.943094Z,EV-000000248
CMD-000000249,IndexProjection,inventory_events,SKU-000103,"{""wh"": ""WH-ICN-1"", ""delta"": 163}",2025-08-10T18:15:22.943104Z,EV-000000249
CMD-000000250,IndexProjection,inventory_events,SKU-000104,"{""wh"": ""WH-ICN-1"", ""delta"": 37}",2025-08-10T18:15:22.943113Z,EV-000000250
CMD-000000251,IndexProjection,inventory_events,SKU-000104,"{""wh"": ""WH-YO-1"", ""delta"": 105}",2025-08-10T18:15:22.943122Z,EV-000000251
CMD-000000252,IndexProjection,inventory_events,SKU-000104,"{""wh"": ""WH-YO-1"", ""delta"": 63}",2025-08-10T18:15:22.943131Z,EV-000000252
CMD-000000253,IndexProjection,inventory_events,SKU-000104,"{""wh"": ""WH-ICN-1"", ""delta"": 197}",2025-08-10T18:15:22.943142Z,EV-000000253
CMD-000000254,IndexProjection,inventory_events,SKU-000105,"{""wh"": ""WH-ICN-1"", ""delta"": 118}",2025-08-10T18:15:22.943151Z,EV-000000254
CMD-000000255,IndexProjection,inventory_events,SKU-000106,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 136}",2025-08-10T18:15:22.943161Z,EV-000000255
CMD-000000256,IndexProjection,inventory_events,SKU-000106,"{""wh"": ""WH-ICN-1"", ""delta"": 105}",2025-08-10T18:15:22.943170Z,EV-000000256
CMD-000000257,IndexProjection,inventory_events,SKU-000107,"{""wh"": ""WH-ICN-1"", ""delta"": 156}",2025-08-10T18:15:22.943181Z,EV-000000257
CMD-000000258,IndexProjection,inventory_events,SKU-000107,"{""wh"": ""WH-YO-1"", ""delta"": 55}",2025-08-10T18:15:22.943190Z,EV-000000258
CMD-000000259,IndexProjection,inventory_events,SKU-000107,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.943200Z,EV-000000259
CMD-000000260,IndexProjection,inventory_events,SKU-000107,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 146}",2025-08-10T18:15:22.943209Z,EV-000000260
CMD-000000261,IndexProjection,inventory_events,SKU-000108,"{""wh"": ""WH-ICN-1"", ""delta"": 55}",2025-08-10T18:15:22.943218Z,EV-000000261
CMD-000000262,IndexProjection,inventory_events,SKU-000108,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 154}",2025-08-10T18:15:22.943227Z,EV-000000262
CMD-000000263,IndexProjection,inventory_events,SKU-000108,"{""wh"": ""WH-YO-1"", ""delta"": 167}",2025-08-10T18:15:22.943236Z,EV-000000263
CMD-000000264,IndexProjection,inventory_events,SKU-000108,"{""wh"": ""WH-YO-1"", ""delta"": 106}",2025-08-10T18:15:22.943245Z,EV-000000264
CMD-000000265,IndexProjection,inventory_events,SKU-000109,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 126}",2025-08-10T18:15:22.943254Z,EV-000000265
CMD-000000266,IndexProjection,inventory_events,SKU-000109,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 136}",2025-08-10T18:15:22.943263Z,EV-000000266
CMD-000000267,IndexProjection,inventory_events,SKU-000109,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 118}",2025-08-10T18:15:22.943277Z,EV-000000267
CMD-000000268,IndexProjection,inventory_events,SKU-000110,"{""wh"": ""WH-YO-1"", ""delta"": 190}",2025-08-10T18:15:22.943287Z,EV-000000268
CMD-000000269,IndexProjection,inventory_events,SKU-000110,"{""wh"": ""WH-YO-1"", ""delta"": 161}",2025-08-10T18:15:22.943297Z,EV-000000269
CMD-000000270,IndexProjection,inventory_events,SKU-000111,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 123}",2025-08-10T18:15:22.943306Z,EV-000000270
CMD-000000271,IndexProjection,inventory_events,SKU-000112,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 138}",2025-08-10T18:15:22.943315Z,EV-000000271
CMD-000000272,IndexProjection,inventory_events,SKU-000112,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 117}",2025-08-10T18:15:22.943324Z,EV-000000272
CMD-000000273,IndexProjection,inventory_events,SKU-000112,"{""wh"": ""WH-ICN-1"", ""delta"": 29}",2025-08-10T18:15:22.943333Z,EV-000000273
CMD-000000274,IndexProjection,inventory_events,SKU-000113,"{""wh"": ""WH-ICN-1"", ""delta"": 189}",2025-08-10T18:15:22.943342Z,EV-000000274
CMD-000000275,IndexProjection,inventory_events,SKU-000114,"{""wh"": ""WH-ICN-1"", ""delta"": 158}",2025-08-10T18:15:22.943353Z,EV-000000275
CMD-000000276,IndexProjection,inventory_events,SKU-000114,"{""wh"": ""WH-YO-1"", ""delta"": 142}",2025-08-10T18:15:22.943364Z,EV-000000276
CMD-000000277,IndexProjection,inventory_events,SKU-000114,"{""wh"": ""WH-ICN-1"", ""delta"": 175}",2025-08-10T18:15:22.943373Z,EV-000000277
CMD-000000278,IndexProjection,inventory_events,SKU-000114,"{""wh"": ""WH-ICN-1"", ""delta"": 63}",2025-08-10T18:15:22.943382Z,EV-000000278
CMD-000000279,IndexProjection,inventory_events,SKU-000115,"{""wh"": ""WH-YO-1"", ""delta"": 132}",2025-08-10T18:15:22.943392Z,EV-000000279
CMD-000000280,IndexProjection,inventory_events,SKU-000116,"{""wh"": ""WH-ICN-1"", ""delta"": 131}",2025-08-10T18:15:22.943402Z,EV-000000280
CMD-000000281,IndexProjection,inventory_events,SKU-000116,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 117}",2025-08-10T18:15:22.943424Z,EV-000000281
CMD-000000282,IndexProjection,inventory_events,SKU-000117,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 34}",2025-08-10T18:15:22.943437Z,EV-000000282
CMD-000000283,IndexProjection,inventory_events,SKU-000117,"{""wh"": ""WH-ICN-1"", ""delta"": 81}",2025-08-10T18:15:22.943446Z,EV-000000283
CMD-000000284,IndexProjection,inventory_events,SKU-000117,"{""wh"": ""WH-YO-1"", ""delta"": 23}",2025-08-10T18:15:22.943456Z,EV-000000284
CMD-000000285,IndexProjection,inventory_events,SKU-000117,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 76}",2025-08-10T18:15:22.943469Z,EV-000000285
CMD-000000286,IndexProjection,inventory_events,SKU-000118,"{""wh"": ""WH-ICN-1"", ""delta"": 151}",2025-08-10T18:15:22.943478Z,EV-000000286
CMD-000000287,IndexProjection,inventory_events,SKU-000118,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 179}",2025-08-10T18:15:22.943488Z,EV-000000287
CMD-000000288,IndexProjection,inventory_events,SKU-000119,"{""wh"": ""WH-ICN-1"", ""delta"": 74}",2025-08-10T18:15:22.943497Z,EV-000000288
CMD-000000289,IndexProjection,inventory_events,SKU-000119,"{""wh"": ""WH-ICN-1"", ""delta"": 120}",2025-08-10T18:15:22.943506Z,EV-000000289
CMD-000000290,IndexProjection,inventory_events,SKU-000119,"{""wh"": ""WH-YO-1"", ""delta"": 137}",2025-08-10T18:15:22.943515Z,EV-000000290
CMD-000000291,IndexProjection,inventory_events,SKU-000119,"{""wh"": ""WH-YO-1"", ""delta"": 31}",2025-08-10T18:15:22.943525Z,EV-000000291
CMD-000000292,IndexProjection,inventory_events,SKU-000120,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 44}",2025-08-10T18:15:22.943536Z,EV-000000292
CMD-000000293,IndexProjection,inventory_events,SKU-000120,"{""wh"": ""WH-ICN-1"", ""delta"": 45}",2025-08-10T18:15:22.943546Z,EV-000000293
CMD-000000294,IndexProjection,inventory_events,SKU-000120,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 195}",2025-08-10T18:15:22.943558Z,EV-000000294
CMD-000000295,IndexProjection,inventory_events,SKU-000120,"{""wh"": ""WH-YO-1"", ""delta"": 184}",2025-08-10T18:15:22.943574Z,EV-000000295
CMD-000000296,IndexProjection,inventory_events,SKU-000121,"{""wh"": ""WH-YO-1"", ""delta"": 105}",2025-08-10T18:15:22.943593Z,EV-000000296
CMD-000000297,IndexProjection,inventory_events,SKU-000121,"{""wh"": ""WH-YO-1"", ""delta"": 148}",2025-08-10T18:15:22.943620Z,EV-000000297
CMD-000000298,IndexProjection,inventory_events,SKU-000121,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 79}",2025-08-10T18:15:22.943636Z,EV-000000298
CMD-000000299,IndexProjection,inventory_events,SKU-000122,"{""wh"": ""WH-ICN-1"", ""delta"": 83}",2025-08-10T18:15:22.943649Z,EV-000000299
CMD-000000300,IndexProjection,inventory_events,SKU-000123,"{""wh"": ""WH-YO-1"", ""delta"": 95}",2025-08-10T18:15:22.943664Z,EV-000000300
CMD-000000301,IndexProjection,inventory_events,SKU-000124,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 78}",2025-08-10T18:15:22.943680Z,EV-000000301
CMD-000000302,IndexProjection,inventory_events,SKU-000124,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 54}",2025-08-10T18:15:22.943699Z,EV-000000302
CMD-000000303,IndexProjection,inventory_events,SKU-000124,"{""wh"": ""WH-ICN-1"", ""delta"": 187}",2025-08-10T18:15:22.943711Z,EV-000000303
CMD-000000304,IndexProjection,inventory_events,SKU-000124,"{""wh"": ""WH-ICN-1"", ""delta"": 107}",2025-08-10T18:15:22.943722Z,EV-000000304
CMD-000000305,IndexProjection,inventory_events,SKU-000125,"{""wh"": ""WH-ICN-1"", ""delta"": 177}",2025-08-10T18:15:22.943731Z,EV-000000305
CMD-000000306,IndexProjection,inventory_events,SKU-000126,"{""wh"": ""WH-YO-1"", ""delta"": 38}",2025-08-10T18:15:22.943741Z,EV-000000306
CMD-000000307,IndexProjection,inventory_events,SKU-000126,"{""wh"": ""WH-ICN-1"", ""delta"": 182}",2025-08-10T18:15:22.943757Z,EV-000000307
CMD-000000308,IndexProjection,inventory_events,SKU-000126,"{""wh"": ""WH-ICN-1"", ""delta"": 172}",2025-08-10T18:15:22.943782Z,EV-000000308
CMD-000000309,IndexProjection,inventory_events,SKU-000127,"{""wh"": ""WH-ICN-1"", ""delta"": 139}",2025-08-10T18:15:22.943796Z,EV-000000309
CMD-000000310,IndexProjection,inventory_events,SKU-000127,"{""wh"": ""WH-ICN-1"", ""delta"": 66}",2025-08-10T18:15:22.943806Z,EV-000000310
CMD-000000311,IndexProjection,inventory_events,SKU-000128,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 182}",2025-08-10T18:15:22.943815Z,EV-000000311
CMD-000000312,IndexProjection,inventory_events,SKU-000128,"{""wh"": ""WH-ICN-1"", ""delta"": 120}",2025-08-10T18:15:22.943826Z,EV-000000312
CMD-000000313,IndexProjection,inventory_events,SKU-000128,"{""wh"": ""WH-YO-1"", ""delta"": 150}",2025-08-10T18:15:22.943836Z,EV-000000313
CMD-000000314,IndexProjection,inventory_events,SKU-000129,"{""wh"": ""WH-YO-1"", ""delta"": 116}",2025-08-10T18:15:22.943846Z,EV-000000314
CMD-000000315,IndexProjection,inventory_events,SKU-000129,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 159}",2025-08-10T18:15:22.943855Z,EV-000000315
CMD-000000316,IndexProjection,inventory_events,SKU-000129,"{""wh"": ""WH-YO-1"", ""delta"": 97}",2025-08-10T18:15:22.943864Z,EV-000000316
CMD-000000317,IndexProjection,inventory_events,SKU-000129,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 38}",2025-08-10T18:15:22.943875Z,EV-000000317
CMD-000000318,IndexProjection,inventory_events,SKU-000130,"{""wh"": ""WH-ICN-1"", ""delta"": 21}",2025-08-10T18:15:22.943887Z,EV-000000318
CMD-000000319,IndexProjection,inventory_events,SKU-000130,"{""wh"": ""WH-YO-1"", ""delta"": 125}",2025-08-10T18:15:22.943897Z,EV-000000319
CMD-000000320,IndexProjection,inventory_events,SKU-000130,"{""wh"": ""WH-YO-1"", ""delta"": 96}",2025-08-10T18:15:22.943906Z,EV-000000320
CMD-000000321,IndexProjection,inventory_events,SKU-000130,"{""wh"": ""WH-YO-1"", ""delta"": 50}",2025-08-10T18:15:22.943918Z,EV-000000321
CMD-000000322,IndexProjection,inventory_events,SKU-000131,"{""wh"": ""WH-YO-1"", ""delta"": 110}",2025-08-10T18:15:22.943927Z,EV-000000322
